time_stats.attn_input_reshape.min,time_stats.attn_input_reshape.max,time_stats.attn_input_reshape.mean,time_stats.attn_input_reshape.median,time_stats.attn_input_reshape.std,time_stats.attn_kv_cache_save.min,time_stats.attn_kv_cache_save.max,time_stats.attn_kv_cache_save.mean,time_stats.attn_kv_cache_save.median,time_stats.attn_kv_cache_save.std,time_stats.attn_prefill.min,time_stats.attn_prefill.max,time_stats.attn_prefill.mean,time_stats.attn_prefill.median,time_stats.attn_prefill.std,time_stats.attn_decode.min,time_stats.attn_decode.max,time_stats.attn_decode.mean,time_stats.attn_decode.median,time_stats.attn_decode.std,time_stats.attn_output_reshape.min,time_stats.attn_output_reshape.max,time_stats.attn_output_reshape.mean,time_stats.attn_output_reshape.median,time_stats.attn_output_reshape.std,n_embd,n_q_head,n_kv_head,block_size,num_tensor_parallel_workers,max_model_len,batch_size,prefill_chunk_size,kv_cache_size,is_prefill,attention_backend,is_mixed_batch,mode,seq_lens,total_tokens,max_seq_len,min_seq_len,avg_seq_len,equal_seq_len,seq_len_variance,seq_len_std,seq_len_cv,is_chunked_prefill_sample,chunk_start_token,chunk_end_token,total_prefill_tokens,profiling_precision,model_arch,quant_signature,measurement_type,is_true_mixed_batch,prefill_seq_lens,prefill_kv_cache_sizes,decode_kv_cache_sizes,num_prefill_seqs,num_decode_seqs,decode_batch_size,total_batch_size,total_decode_tokens,decode_avg_kv_cache_size,batch_composition_ratio,model_architecture_profile
0.014015999622642994,0.01651199907064438,0.014854399673640727,0.014399999752640724,0.0008887475106460625,0.02864000014960766,0.03446400165557861,0.030508800595998763,0.029888000339269638,0.0020406473176326307,0.056543998420238495,0.06300800293684006,0.05922560095787048,0.05692800134420395,0.0030005295675020064,0.01017600018531084,0.011455999687314034,0.01096320003271103,0.011103999800980091,0.0004876614438219407,0.012992000207304955,0.016095999628305435,0.014252799935638905,0.01360000018030405,0.0011998247919316586,1024,16,16,16,1,512,1,64,0,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,False,0,64,64,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.01408000010997057,0.015936000272631645,0.014739199914038182,0.014399999752640724,0.0006741604556069934,0.027807999402284622,0.031488001346588135,0.029280000180006028,0.029184000566601753,0.00123305997300047,0.05395200103521347,0.06063999980688095,0.05676800012588501,0.05696000158786774,0.0023734422449487253,0.010239999741315842,0.01119999960064888,0.010547199845314026,0.010495999827980995,0.0003461919873924481,0.013055999763309956,0.014240000396966934,0.0134400000795722,0.01321600005030632,0.0004443279975819249,1024,16,16,16,1,512,1,64,64,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,64,128,128,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013887999579310417,0.01708799973130226,0.014867199771106242,0.014655999839305878,0.0011533503184399806,0.027807999402284622,0.03190400078892708,0.029478399828076363,0.02879999950528145,0.0015453587764034308,0.058848001062870026,0.07094399631023407,0.0628223992884159,0.05951999872922897,0.004714127345802836,0.01056000031530857,0.011648000217974186,0.011136000044643879,0.011136000044643879,0.00036597701763585325,0.012927999719977379,0.014240000396966934,0.01373440008610487,0.013663999736309052,0.00047867570411328197,1024,16,16,16,1,512,1,64,128,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,128,192,192,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013824000023305416,0.018144000321626663,0.014944000169634819,0.014208000153303146,0.0016098259168067443,0.027712000533938408,0.031168000772595406,0.029024000093340874,0.028863999992609024,0.0011783652515084423,0.058848001062870026,0.06441599875688553,0.061574400216341016,0.06067200005054474,0.0021006621800254686,0.010015999898314476,0.011935999616980553,0.01058559976518154,0.010111999697983265,0.0007244731637702031,0.012415999546647072,0.013887999579310417,0.01324159987270832,0.013535999692976475,0.0005547732884895515,1024,16,16,16,1,512,1,64,192,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,True,192,256,256,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.01414399966597557,0.015807999297976494,0.014630399830639362,0.014240000396966934,0.0006333734455514133,0.027424000203609467,0.03030399978160858,0.02869120016694069,0.028672000393271446,0.0009571369618238222,0.05462399870157242,0.058880001306533813,0.05614079982042312,0.05523199960589409,0.0016284956100695053,0.010143999941647053,0.011839999817311764,0.010931199975311756,0.011103999800980091,0.0006022804326058156,0.012703999876976013,0.014240000396966934,0.013183999992907047,0.013055999763309956,0.0005542563922877517,1024,16,16,16,1,512,1,32,0,True,FLASHINFER,False,even,[32],32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,False,0,32,32,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013535999692976475,0.020160000771284103,0.015564800053834916,0.014112000353634357,0.002457350250873814,0.027488000690937042,0.031199999153614044,0.028838400170207022,0.028416000306606293,0.001249295229226247,0.0544000007212162,0.05878400057554245,0.05549439936876297,0.05459199845790863,0.001663434298965368,0.009920000098645687,0.011136000044643879,0.01063039992004633,0.010975999757647514,0.0005443386581740567,0.012608000077307224,0.013472000136971474,0.013081599958240986,0.013120000250637531,0.00027705421980440926,1024,16,16,16,1,512,1,64,0,True,FLASHINFER,False,even,[64],64,64.0,64.0,64.0,64.0,0.0,0.0,0.0,False,0,64,64,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.01360000018030405,0.019071999937295914,0.015507200174033642,0.014431999996304512,0.0021023390855068,0.028224000707268715,0.03033600002527237,0.0289792001247406,0.02879999950528145,0.0007399128809867345,0.05411199852824211,0.06099199876189232,0.056358398497104646,0.05558399856090546,0.002460082171600627,0.01017600018531084,0.010591999627649784,0.010316800139844418,0.010208000428974628,0.00016762604810120245,0.012575999833643436,0.01664000004529953,0.01398399993777275,0.013824000023305416,0.0014106158324272778,1024,16,16,16,1,512,1,96,0,True,FLASHINFER,False,even,[96],96,96.0,96.0,96.0,96.0,0.0,0.0,0.0,False,0,96,96,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013856000266969204,0.020255999639630318,0.016012800112366676,0.014336000196635723,0.0024851125459270486,0.02735999971628189,0.03046399913728237,0.02855039983987808,0.02816000021994114,0.0010665938118493317,0.05353600159287453,0.06028800085186958,0.055628799647092816,0.05503999814391136,0.002403419772428814,0.010080000385642052,0.01119999960064888,0.010534399934113026,0.010495999827980995,0.0004223028925536368,0.012864000163972378,0.01369599997997284,0.013107200153172016,0.012896000407636166,0.0003165249824545895,1024,16,16,16,1,512,1,128,0,True,FLASHINFER,False,even,[128],128,128.0,128.0,128.0,128.0,0.0,0.0,0.0,False,0,128,128,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.012992000207304955,0.015552000142633915,0.013715200312435626,0.013376000337302685,0.000948323584156859,0.02755199931561947,0.029343999922275543,0.028191999718546867,0.027904000133275986,0.0006260889331034541,0.05663999915122986,0.06361600011587143,0.05989120006561279,0.058559998869895935,0.0028889899170370208,0.010080000385642052,0.010688000358641148,0.010368000343441963,0.010432000271975994,0.00020934943981511182,0.012256000190973282,0.013504000380635262,0.012812800146639347,0.012703999876976013,0.00041801367990187906,1024,16,16,16,1,512,1,160,0,True,FLASHINFER,False,even,[160],160,160.0,160.0,160.0,160.0,0.0,0.0,0.0,False,0,160,160,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013632000423967838,0.015135999768972397,0.014048000052571296,0.013824000023305416,0.0005549946189661155,0.02687999978661537,0.029343999922275543,0.027884799614548685,0.027775999158620834,0.0008104534369463344,0.05657599866390228,0.06483200192451477,0.059724800288677216,0.057472001761198044,0.0033756960588327413,0.010208000428974628,0.011327999643981457,0.010572800040245056,0.010304000228643417,0.0004315136302416743,0.012896000407636166,0.01414399966597557,0.013286400027573109,0.013120000250637531,0.0004394146702647995,1024,16,16,16,1,512,1,192,0,True,FLASHINFER,False,even,[192],192,192.0,192.0,192.0,192.0,0.0,0.0,0.0,False,0,192,192,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
