num_tokens,prediction
1,0.030610105049490553
2,0.030610105049490553
3,0.030610105049490553
4,0.030610105049490553
5,0.030610105049490553
6,0.030611214383509874
7,0.030623375548454134
8,0.030623375548454134
9,0.030623375548454134
10,0.030623375548454134
11,0.030623375548454134
12,0.030623375548454134
13,0.030614954516301928
14,0.030614954516301928
15,0.030614954516301928
16,0.030614954516301928
17,0.030612906566137087
18,0.030612906566137087
19,0.030612906566137087
20,0.030612906566137087
21,0.03061410016703011
22,0.03061410016703011
23,0.03061410016703011
24,0.03061410016703011
25,0.03061410016703011
26,0.03061410016703011
27,0.03061410016703011
28,0.03061410016703011
29,0.03061557521528156
30,0.03061557521528156
31,0.03061557521528156
32,0.03061557521528156
33,0.03061557521528156
34,0.03061557521528156
35,0.03061557521528156
36,0.03061557521528156
37,0.03061557521528156
38,0.03061557521528156
39,0.03061557521528156
40,0.03061557521528156
41,0.030616883659755036
42,0.030616883659755036
43,0.030616883659755036
44,0.030616883659755036
45,0.030616883659755036
46,0.030616883659755036
47,0.030616883659755036
48,0.030616883659755036
49,0.030616883659755036
50,0.030616883659755036
51,0.030616883659755036
52,0.030616883659755036
53,0.030616883659755036
54,0.030616883659755036
55,0.030616883659755036
56,0.030616883659755036
57,0.030616883659755036
58,0.030616883659755036
59,0.030616883659755036
60,0.030616883659755036
61,0.030616883659755036
62,0.030616883659755036
63,0.030616883659755036
64,0.030616883659755036
65,0.03061423929630295
66,0.03061423929630295
67,0.03061423929630295
68,0.03061423929630295
69,0.03061423929630295
70,0.03061423929630295
71,0.03061423929630295
72,0.03061423929630295
73,0.030590831500677602
74,0.030590831500677602
75,0.030590831500677602
76,0.030590831500677602
77,0.030590831500677602
78,0.030590831500677602
79,0.030590831500677602
80,0.030590831500677602
81,0.03058711387866236
82,0.03058711387866236
83,0.03058711387866236
84,0.03058711387866236
85,0.03058711387866236
86,0.03058711387866236
87,0.03058711387866236
88,0.03058711387866236
89,0.03058711387866236
90,0.03058711387866236
91,0.030607452131638416
92,0.030607452131638416
93,0.030607452131638416
94,0.030607452131638416
95,0.030607452131638416
96,0.030607452131638416
97,0.030607452131638416
98,0.030607452131638416
99,0.030696020104467748
100,0.030696020104467748
101,0.030696020104467748
102,0.030696020104467748
103,0.030696020104467748
104,0.030696020104467748
105,0.030696020104467748
106,0.030696020104467748
107,0.030696020104467748
108,0.030696020104467748
109,0.030696020104467748
110,0.030696020104467748
111,0.030696020104467748
112,0.030696020104467748
113,0.030696509950626238
114,0.030696509950626238
115,0.030696509950626238
116,0.030696509950626238
117,0.030696509950626238
118,0.030696509950626238
119,0.030696509950626238
120,0.030696509950626238
121,0.030696509950626238
122,0.030696509950626238
123,0.030696509950626238
124,0.030696509950626238
125,0.030696509950626238
126,0.030696509950626238
127,0.030696509950626238
128,0.030696509950626238
129,0.030696509950626238
130,0.030696509950626238
131,0.030696509950626238
132,0.030696509950626238
133,0.030696509950626238
134,0.030696509950626238
135,0.030696509950626238
136,0.030696509950626238
137,0.030696509950626238
138,0.030696509950626238
139,0.030696509950626238
140,0.030696509950626238
141,0.030696509950626238
142,0.030696509950626238
143,0.030696509950626238
144,0.030696509950626238
145,0.030696509950626238
146,0.030696509950626238
147,0.030696509950626238
148,0.030696509950626238
149,0.030696509950626238
150,0.030696509950626238
151,0.030696509950626238
152,0.030696509950626238
153,0.030696509950626238
154,0.030696509950626238
155,0.030696509950626238
156,0.030696509950626238
157,0.030696509950626238
158,0.030696509950626238
159,0.030696509950626238
160,0.030696509950626238
161,0.030696509950626238
162,0.030696509950626238
163,0.030696509950626238
164,0.030696509950626238
165,0.030696509950626238
166,0.030696509950626238
167,0.030696509950626238
168,0.030696509950626238
169,0.030696509950626238
170,0.030696509950626238
171,0.030696509950626238
172,0.030696509950626238
173,0.030696509950626238
174,0.030696509950626238
175,0.030696509950626238
176,0.030696509950626238
177,0.030696509950626238
178,0.030696509950626238
179,0.030696509950626238
180,0.030696509950626238
181,0.030696509950626238
182,0.030696509950626238
183,0.030696509950626238
184,0.030696509950626238
185,0.030696509950626238
186,0.030696509950626238
187,0.030696509950626238
188,0.030696509950626238
189,0.030696509950626238
190,0.030696509950626238
191,0.030696509950626238
192,0.030696509950626238
193,0.030696509950626238
194,0.030696509950626238
195,0.030696509950626238
196,0.030696509950626238
197,0.030696509950626238
198,0.030696509950626238
199,0.030696509950626238
200,0.030696509950626238
201,0.030696509950626238
202,0.030696509950626238
203,0.030696509950626238
204,0.030696509950626238
205,0.030696509950626238
206,0.030696509950626238
207,0.030696509950626238
208,0.030696509950626238
209,0.030696509950626238
210,0.030696509950626238
211,0.030696509950626238
212,0.030696509950626238
213,0.030696509950626238
214,0.030696509950626238
215,0.030696509950626238
216,0.030696509950626238
217,0.030696509950626238
218,0.030696509950626238
219,0.030696509950626238
220,0.030696509950626238
221,0.030696509950626238
222,0.030696509950626238
223,0.030696509950626238
224,0.030696509950626238
225,0.030696509950626238
226,0.030696509950626238
227,0.030696509950626238
228,0.030696509950626238
229,0.030696509950626238
230,0.030696509950626238
231,0.030696509950626238
232,0.030696509950626238
233,0.030696509950626238
234,0.030696509950626238
235,0.030696509950626238
236,0.030696509950626238
237,0.030696509950626238
238,0.030696509950626238
239,0.030696509950626238
240,0.030696509950626238
241,0.030696509950626238
242,0.030696509950626238
243,0.030696509950626238
244,0.030696509950626238
245,0.030696509950626238
246,0.030696509950626238
247,0.030696509950626238
248,0.030696509950626238
249,0.030696509950626238
250,0.030696509950626238
251,0.030696509950626238
252,0.030696509950626238
253,0.030696509950626238
254,0.030696509950626238
255,0.030696509950626238
