num_tokens,time_stats.attn_post_proj.median,prediction
12384,0.0788959972560405,0.0931445096477578
12352,0.0772319994866848,0.09345763664770995
8304,0.0558399986475706,0.07870346047695041
8272,0.0634879991412162,0.07823912183730328
12320,0.1283039972186088,0.09222623597255981
12336,0.1234720014035701,0.09361379928093351
4224,0.0470240004360675,0.049780817877857916
4192,0.0478719994425773,0.049780817877857916
4096,0.0467840004712343,0.04954137636944778
8240,0.0967679992318153,0.07488612398040209
12416,0.0770719982683658,0.09311940565302795
8256,0.0965920016169548,0.07951852824806224
100,0.0319999996572732,0.030696020104467748
24,0.0304320007562637,0.03061410016703011
12288,0.0767200030386447,0.08236519645694906
4160,0.059408001601696,0.0497869903235641
8,0.0319999996572732,0.030623375548454134
4176,0.0465760007500648,0.049780817877857916
8208,0.0540800001472234,0.051841368441260145
80,0.0299200005829334,0.030590831500677602
96,0.029823999851942,0.030607452131638416
4128,0.0469920001924037,0.04954137636944778
12368,0.1152319982647895,0.09372004625462861
2,0.0302879996597766,0.030610105049490553
4,0.0301280003041028,0.030610105049490553
12400,0.0767840035259723,0.09311940565302795
48,0.0308800004422664,0.030616883659755036
8288,0.0904799997806549,0.07895770189836097
8320,0.0572000015527009,0.07865389654012037
16384,0.1000000014901161,0.09345949458997012
4208,0.046544000506401,0.049780817877857916
8192,0.0536639988422393,0.051841368441260145
12304,0.0767680034041404,0.08236519645694906
4112,0.0463839992880821,0.04954137636944778
128,0.0304800001904368,0.030696509950626238
8224,0.0570719987154006,0.05414547941498644
32,0.0305759999901056,0.03061557521528156
16,0.0299199996516108,0.030614954516301928
4144,0.0471680015325546,0.04954137636944778
64,0.031008000485599,0.030616883659755036
1,0.0304960003122687,0.030610105049490553
