num_tokens,prediction
1,0.05652205756091597
2,0.05777930370519534
3,0.05777930370519534
4,0.05822618457281806
5,0.05822618457281806
6,0.05822618457281806
7,0.059834276351278484
8,0.059834276351278484
9,0.059834276351278484
10,0.059834276351278484
11,0.059834276351278484
12,0.059834276351278484
13,0.06065924938444897
14,0.06065924938444897
15,0.06065924938444897
16,0.06065924938444897
17,0.06065924938444897
18,0.06065924938444897
19,0.06065924938444897
20,0.06065924938444897
21,0.06016229035247687
22,0.06016229035247687
23,0.06016229035247687
24,0.06016229035247687
25,0.06016229035247687
26,0.06016229035247687
27,0.06016229035247687
28,0.06016229035247687
29,0.0606221755303292
30,0.0606221755303292
31,0.0606221755303292
32,0.0606221755303292
33,0.0606221755303292
34,0.0606221755303292
35,0.0606221755303292
36,0.0606221755303292
37,0.0606221755303292
38,0.0606221755303292
39,0.0606221755303292
40,0.0606221755303292
41,0.0619040541888922
42,0.0619040541888922
43,0.0619040541888922
44,0.0619040541888922
45,0.0619040541888922
46,0.0619040541888922
47,0.0619040541888922
48,0.0619040541888922
49,0.0619040541888922
50,0.0619040541888922
51,0.0619040541888922
52,0.0619040541888922
53,0.0619040541888922
54,0.0619040541888922
55,0.0619040541888922
56,0.0619040541888922
57,0.06521244643955183
58,0.06521244643955183
59,0.06521244643955183
60,0.06521244643955183
61,0.06521244643955183
62,0.06521244643955183
63,0.06521244643955183
64,0.06521244643955183
65,0.06521244643955183
66,0.06521244643955183
67,0.06521244643955183
68,0.06521244643955183
69,0.06521244643955183
70,0.06521244643955183
71,0.06521244643955183
72,0.06521244643955183
73,0.06859949589175551
74,0.06859949589175551
75,0.06859949589175551
76,0.06859949589175551
77,0.06859949589175551
78,0.06859949589175551
79,0.06859949589175551
80,0.06859949589175551
81,0.06859949589175551
82,0.06859949589175551
83,0.06859949589175551
84,0.06859949589175551
85,0.06859949589175551
86,0.06859949589175551
87,0.06859949589175551
88,0.06859949589175551
89,0.06829566652520498
90,0.06829566652520498
91,0.06829566652520498
92,0.06829566652520498
93,0.06829566652520498
94,0.06829566652520498
95,0.06829566652520498
96,0.06829566652520498
97,0.06829566652520498
98,0.06829566652520498
99,0.0732733356066862
100,0.0732733356066862
101,0.0732733356066862
102,0.0732733356066862
103,0.0732733356066862
104,0.0732733356066862
105,0.0732733356066862
106,0.0732733356066862
107,0.0732733356066862
108,0.0732733356066862
109,0.0732733356066862
110,0.0732733356066862
111,0.0732733356066862
112,0.0732733356066862
113,0.0732733356066862
114,0.0732733356066862
115,0.07637933370102697
116,0.07637933370102697
117,0.07637933370102697
118,0.07637933370102697
119,0.07637933370102697
120,0.07637933370102697
121,0.07637933370102697
122,0.07637933370102697
123,0.07637933370102697
124,0.07637933370102697
125,0.07637933370102697
126,0.07637933370102697
127,0.07637933370102697
128,0.07637933370102697
129,0.07637933370102697
130,0.07637933370102697
131,0.07637933370102697
132,0.07637933370102697
133,0.07637933370102697
134,0.07637933370102697
135,0.07637933370102697
136,0.07637933370102697
137,0.07637933370102697
138,0.07637933370102697
139,0.07637933370102697
140,0.07637933370102697
141,0.07637933370102697
142,0.07637933370102697
143,0.07637933370102697
144,0.07637933370102697
145,0.07637933370102697
146,0.07637933370102697
147,0.07637933370102697
148,0.07637933370102697
149,0.07637933370102697
150,0.07637933370102697
151,0.07637933370102697
152,0.07637933370102697
153,0.07637933370102697
154,0.07637933370102697
155,0.07637933370102697
156,0.07637933370102697
157,0.07637933370102697
158,0.07637933370102697
