num_tokens,prediction
1,0.01824889569729566
2,0.0179290235415101
3,0.017717119529843322
4,0.01753083699444929
5,0.017460757019619137
6,0.017413141118983413
7,0.0174377173061172
8,0.0174377173061172
9,0.017428117307523867
10,0.017439061323801658
11,0.0175687573465208
12,0.0175687573465208
13,0.017857205195973294
14,0.017866805194566623
15,0.017929909168432134
16,0.017929909168432134
17,0.018040501056859868
18,0.018040501056859868
19,0.018050229071329013
20,0.018050229071329013
21,0.01812796752527354
22,0.01812796752527354
23,0.01812796752527354
24,0.01812796752527354
25,0.018059871573001127
26,0.018063135575503094
27,0.018073247577995045
28,0.018073247577995045
29,0.017863487891852842
30,0.017863487891852842
31,0.017863487891852842
32,0.017863487891852842
33,0.017898303903639303
34,0.017903167903423296
35,0.0179164799004793
36,0.0179164799004793
37,0.017994816012680517
38,0.017994816012680517
39,0.017994816012680517
40,0.017994816012680517
41,0.018358847953379134
42,0.018358847953379134
43,0.018358847953379134
44,0.018358847953379134
45,0.0183882879540324
46,0.0183882879540324
47,0.0183882879540324
48,0.0183882879540324
49,0.018577471841126663
50,0.018577471841126663
51,0.018577471841126663
52,0.018577471841126663
53,0.018564031869173034
54,0.018564031869173034
55,0.018564031869173034
56,0.018564031869173034
57,0.018727295614778986
58,0.018727295614778986
59,0.018727295614778986
60,0.018727295614778986
61,0.01871551962941884
62,0.01871551962941884
63,0.01871551962941884
64,0.01871551962941884
65,0.01856921568512916
66,0.01856921568512916
67,0.01856812768429517
68,0.01856812768429517
69,0.01856812768429517
70,0.01856812768429517
71,0.01856812768429517
72,0.01856812768429517
73,0.01801625609770417
74,0.01801625609770417
75,0.017991616096347567
76,0.017991616096347567
77,0.017991616096347567
78,0.017991616096347567
79,0.017991616096347567
80,0.017991616096347567
81,0.017819840200245372
82,0.017819840200245372
83,0.01774150422960519
84,0.01774150422960519
85,0.01774150422960519
86,0.01774150422960519
87,0.01774150422960519
88,0.01774150422960519
89,0.017630144193768488
90,0.017630144193768488
91,0.017563584133982645
92,0.017563584133982645
93,0.017563584133982645
94,0.017563584133982645
95,0.017563584133982645
96,0.017563584133982645
97,0.017524800151586518
98,0.017524800151586518
99,0.017462720040231937
100,0.017462720040231937
101,0.017462720040231937
102,0.017462720040231937
103,0.017462720040231937
104,0.017462720040231937
105,0.01743712002411484
106,0.01743712002411484
107,0.01743712002411484
108,0.01743712002411484
109,0.01743712002411484
110,0.01743712002411484
111,0.01743712002411484
112,0.01743712002411484
113,0.01741638400033116
114,0.01741638400033116
115,0.0174229760505259
116,0.0174229760505259
117,0.0174229760505259
118,0.0174229760505259
119,0.0174229760505259
120,0.0174229760505259
121,0.0174229760505259
122,0.0174229760505259
123,0.0174229760505259
124,0.0174229760505259
125,0.0174229760505259
126,0.0174229760505259
127,0.0174229760505259
128,0.0174229760505259
129,0.0174229760505259
130,0.0174229760505259
131,0.0174229760505259
132,0.0174229760505259
133,0.0174229760505259
134,0.0174229760505259
135,0.0174229760505259
136,0.0174229760505259
137,0.0174229760505259
138,0.0174229760505259
139,0.0174229760505259
140,0.0174229760505259
141,0.0174229760505259
142,0.0174229760505259
143,0.0174229760505259
144,0.0174229760505259
145,0.0174229760505259
146,0.0174229760505259
147,0.0174229760505259
148,0.0174229760505259
149,0.0174229760505259
150,0.0174229760505259
151,0.0174229760505259
152,0.0174229760505259
153,0.0174229760505259
154,0.0174229760505259
155,0.0174229760505259
156,0.0174229760505259
157,0.0174229760505259
158,0.0174229760505259
159,0.0174229760505259
160,0.0174229760505259
161,0.0174229760505259
162,0.0174229760505259
163,0.0174229760505259
164,0.0174229760505259
165,0.0174229760505259
166,0.0174229760505259
167,0.0174229760505259
168,0.0174229760505259
169,0.0174229760505259
170,0.0174229760505259
171,0.0174229760505259
172,0.0174229760505259
173,0.0174229760505259
174,0.0174229760505259
175,0.0174229760505259
176,0.0174229760505259
177,0.0174229760505259
178,0.0174229760505259
179,0.0174229760505259
180,0.0174229760505259
181,0.0174229760505259
182,0.0174229760505259
183,0.0174229760505259
184,0.0174229760505259
185,0.0174229760505259
186,0.0174229760505259
187,0.0174229760505259
188,0.0174229760505259
189,0.0174229760505259
190,0.0174229760505259
191,0.0174229760505259
192,0.0174229760505259
193,0.0174229760505259
194,0.0174229760505259
195,0.0174229760505259
196,0.0174229760505259
197,0.0174229760505259
198,0.0174229760505259
199,0.0174229760505259
200,0.0174229760505259
201,0.0174229760505259
202,0.0174229760505259
203,0.0174229760505259
204,0.0174229760505259
205,0.0174229760505259
206,0.0174229760505259
207,0.0174229760505259
208,0.0174229760505259
209,0.0174229760505259
210,0.0174229760505259
