num_tokens,prediction
1,0.0355536902414188
2,0.03453129048402343
3,0.03453129048402343
4,0.03902440636914259
5,0.03902440636914259
6,0.03902440636914259
7,0.03749884163207005
8,0.03749884163207005
9,0.03749884163207005
10,0.03749884163207005
11,0.03749884163207005
12,0.03749884163207005
13,0.03733877906252092
14,0.03733877906252092
15,0.03733877906252092
16,0.03733877906252092
17,0.03733877906252092
18,0.03733877906252092
19,0.03733877906252092
20,0.03733877906252092
21,0.03922068098550917
22,0.03922068098550917
23,0.03922068098550917
24,0.03922068098550917
25,0.03922068098550917
26,0.03922068098550917
27,0.03922068098550917
28,0.03922068098550917
29,0.036714502938187
30,0.036714502938187
31,0.036714502938187
32,0.036714502938187
33,0.036714502938187
34,0.036714502938187
35,0.036714502938187
36,0.036714502938187
37,0.036714502938187
38,0.036714502938187
39,0.036714502938187
40,0.036714502938187
41,0.03706865660580465
42,0.03706865660580465
43,0.03706865660580465
44,0.03706865660580465
45,0.03706865660580465
46,0.03706865660580465
47,0.03706865660580465
48,0.03706865660580465
49,0.03706865660580465
50,0.03706865660580465
51,0.03706865660580465
52,0.03706865660580465
53,0.03706865660580465
54,0.03706865660580465
55,0.03706865660580465
56,0.03706865660580465
57,0.03613715794527719
58,0.03613715794527719
59,0.03613715794527719
60,0.03613715794527719
61,0.03613715794527719
62,0.03613715794527719
63,0.03613715794527719
64,0.03613715794527719
65,0.03613715794527719
66,0.03613715794527719
67,0.03613715794527719
68,0.03613715794527719
69,0.03613715794527719
70,0.03613715794527719
71,0.03613715794527719
72,0.03613715794527719
73,0.037312236156066186
74,0.037312236156066186
75,0.037312236156066186
76,0.037312236156066186
77,0.037312236156066186
78,0.037312236156066186
79,0.037312236156066186
80,0.037312236156066186
81,0.037312236156066186
82,0.037312236156066186
83,0.037312236156066186
84,0.037312236156066186
85,0.037312236156066186
86,0.037312236156066186
87,0.037312236156066186
88,0.037312236156066186
89,0.0396157640521379
90,0.0396157640521379
91,0.0396157640521379
92,0.0396157640521379
93,0.0396157640521379
94,0.0396157640521379
95,0.0396157640521379
96,0.0396157640521379
97,0.0396157640521379
98,0.0396157640521379
99,0.03821722403781054
100,0.03821722403781054
101,0.03821722403781054
102,0.03821722403781054
103,0.03821722403781054
104,0.03821722403781054
105,0.03821722403781054
106,0.03821722403781054
107,0.03821722403781054
108,0.03821722403781054
109,0.03821722403781054
110,0.03821722403781054
111,0.03821722403781054
112,0.03821722403781054
113,0.03821722403781054
114,0.03821722403781054
115,0.04007886550534603
116,0.04007886550534603
117,0.04007886550534603
118,0.04007886550534603
119,0.04007886550534603
120,0.04007886550534603
121,0.04007886550534603
122,0.04007886550534603
123,0.04007886550534603
124,0.04007886550534603
125,0.04007886550534603
126,0.04007886550534603
127,0.04007886550534603
128,0.04007886550534603
129,0.04007886550534603
130,0.04007886550534603
131,0.04007886550534603
132,0.04007886550534603
133,0.04007886550534603
134,0.04007886550534603
135,0.04007886550534603
136,0.04007886550534603
137,0.04007886550534603
138,0.04007886550534603
139,0.04007886550534603
140,0.04007886550534603
141,0.04007886550534603
142,0.04007886550534603
143,0.04007886550534603
144,0.04007886550534603
145,0.04007886550534603
146,0.04007886550534603
147,0.04007886550534603
148,0.04007886550534603
149,0.04007886550534603
150,0.04007886550534603
151,0.04007886550534603
152,0.04007886550534603
153,0.04007886550534603
154,0.04007886550534603
155,0.04007886550534603
156,0.04007886550534603
157,0.04007886550534603
158,0.04007886550534603
159,0.04007886550534603
160,0.04007886550534603
161,0.04007886550534603
162,0.04007886550534603
163,0.04007886550534603
164,0.04007886550534603
165,0.04007886550534603
166,0.04007886550534603
167,0.04007886550534603
168,0.04007886550534603
169,0.04007886550534603
170,0.04007886550534603
171,0.04007886550534603
172,0.04007886550534603
173,0.04007886550534603
174,0.04007886550534603
175,0.04007886550534603
176,0.04007886550534603
177,0.04007886550534603
178,0.04007886550534603
179,0.04007886550534603
180,0.04007886550534603
181,0.04007886550534603
182,0.04007886550534603
183,0.04007886550534603
184,0.04007886550534603
185,0.04007886550534603
186,0.04007886550534603
187,0.04007886550534603
188,0.04007886550534603
189,0.04007886550534603
190,0.04007886550534603
191,0.04007886550534603
192,0.04007886550534603
193,0.04007886550534603
194,0.04007886550534603
195,0.04007886550534603
196,0.04007886550534603
197,0.04007886550534603
198,0.04007886550534603
199,0.04007886550534603
200,0.04007886550534603
201,0.04007886550534603
202,0.04007886550534603
203,0.04007886550534603
204,0.04007886550534603
205,0.04007886550534603
206,0.04007886550534603
207,0.04007886550534603
208,0.04007886550534603
209,0.04007886550534603
210,0.04007886550534603
211,0.04007886550534603
212,0.04007886550534603
213,0.04007886550534603
214,0.04007886550534603
215,0.04007886550534603
216,0.04007886550534603
217,0.04007886550534603
218,0.04007886550534603
219,0.04007886550534603
220,0.04007886550534603
221,0.04007886550534603
222,0.04007886550534603
223,0.04007886550534603
224,0.04007886550534603
225,0.04007886550534603
226,0.04007886550534603
227,0.04007886550534603
228,0.04007886550534603
229,0.04007886550534603
230,0.04007886550534603
231,0.04007886550534603
232,0.04007886550534603
233,0.04007886550534603
234,0.04007886550534603
235,0.04007886550534603
236,0.04007886550534603
237,0.04007886550534603
238,0.04007886550534603
239,0.04007886550534603
240,0.04007886550534603
241,0.04007886550534603
242,0.04007886550534603
243,0.04007886550534603
244,0.04007886550534603
245,0.04007886550534603
246,0.04007886550534603
247,0.04007886550534603
248,0.04007886550534603
249,0.04007886550534603
250,0.04007886550534603
251,0.04007886550534603
252,0.04007886550534603
253,0.04007886550534603
254,0.04007886550534603
255,0.04007886550534603
256,0.04007886550534603
257,0.04007886550534603
258,0.04007886550534603
259,0.04007886550534603
260,0.04007886550534603
261,0.04007886550534603
262,0.04007886550534603
263,0.04007886550534603
264,0.04007886550534603
265,0.04007886550534603
266,0.04007886550534603
267,0.04007886550534603
268,0.04007886550534603
269,0.04007886550534603
270,0.04007886550534603
271,0.04007886550534603
272,0.04007886550534603
273,0.04007886550534603
274,0.04007886550534603
275,0.04007886550534603
276,0.04007886550534603
277,0.04007886550534603
278,0.04007886550534603
279,0.04007886550534603
280,0.04007886550534603
281,0.04007886550534603
282,0.04007886550534603
283,0.04007886550534603
284,0.04007886550534603
285,0.04007886550534603
286,0.04007886550534603
287,0.04007886550534603
