num_tokens,time_stats.input_layernorm.median,prediction
12336,0.0423999987542629,0.04238143957220017
8256,0.035360001027584,0.03541516833007335
4176,0.0230240002274513,0.023060480296611775
96,0.0182079998776316,0.018243136018514614
4,0.0185599997639656,0.018700031943619248
12416,0.0427680015563964,0.04271968121826648
12288,0.0424159988760948,0.04242892774194478
8208,0.0359359998255968,0.03591539161652326
4128,0.0237119998782873,0.02349107195809483
48,0.0192479994148015,0.019163839720189552
12384,0.0426400005817413,0.042600000321865075
12320,0.0422880016267299,0.04234803324751555
12368,0.0424959994852542,0.04250425559841095
8304,0.0360479988157749,0.035835839614272114
8240,0.0355679988861084,0.03556972721219063
8288,0.0353760011494159,0.035362944543361655
4224,0.0231200000271201,0.023102207928895946
4160,0.0231680003926157,0.023243136342614875
4208,0.0231519993394613,0.023077759757637973
12400,0.042688000947237,0.04266835282742976
4096,0.0226080007851123,0.022798976484686123
80,0.0188319999724626,0.018842815887182937
128,0.0181920006871223,0.018174464527517545
8320,0.0358240008354187,0.03581254431605339
24,0.0189919993281364,0.018944863834728792
8192,0.0360799990594387,0.03597817528247833
16384,0.0543200001120567,0.04972755254805088
4112,0.0228639999404549,0.022903424140065895
12352,0.0424799993634223,0.042460927328094825
12304,0.0424960013478994,0.042458368642255655
32,0.018928000703454,0.018947712291032072
8272,0.0351679995656013,0.03524032001197337
8224,0.0356479994952678,0.03572236754000186
4192,0.0228480007499456,0.022934720467776053
4144,0.0235200002789497,0.02350995218381285
2,0.0190240005031228,0.01900588830932974
16,0.0189440008252859,0.01881443240617712
100,0.0179200004786252,0.018105664279311873
64,0.0192639995366334,0.0191942395865917
1,0.0192160001024603,0.019084224145859464
8,0.0183199997991323,0.01846585585176944
