num_tokens,prediction
1,0.12590392595107294
2,0.131672388415772
3,0.1343103631201703
4,0.13439595411677943
5,0.1353636128819662
6,0.13637551634182637
7,0.13827443204431727
8,0.13827443204431727
9,0.1386217162939733
10,0.1386217162939733
11,0.1386217162939733
12,0.1386217162939733
13,0.1371643986776765
14,0.1371966691693637
15,0.13723401864998885
16,0.13723401864998885
17,0.13664080798214523
18,0.1366487614390022
19,0.13667905109580908
20,0.13667905109580908
21,0.13674047136740572
22,0.13674047136740572
23,0.13674047136740572
24,0.13674047136740572
25,0.13691273536277995
26,0.13691273536277995
27,0.1369243440767694
28,0.1369243440767694
29,0.1369685705681131
30,0.1369685705681131
31,0.1369685705681131
32,0.1369685705681131
33,0.13700083675993083
34,0.13700083675993083
35,0.13700083675993083
36,0.13700083675993083
37,0.13703049788242638
38,0.13703049788242638
39,0.13703049788242638
40,0.13703049788242638
41,0.1370741760146957
42,0.1370741760146957
43,0.1370741760146957
44,0.1370741760146957
45,0.13706513868891612
46,0.13706513868891612
47,0.13706513868891612
48,0.13706513868891612
49,0.13706513868891612
50,0.13706513868891612
51,0.13706513868891612
52,0.13706513868891612
53,0.13706513868891612
54,0.13706513868891612
55,0.13706513868891612
56,0.13706513868891612
57,0.13706513868891612
58,0.13706513868891612
59,0.13706513868891612
60,0.13706513868891612
61,0.13706513868891612
62,0.13706513868891612
63,0.13706513868891612
64,0.13706513868891612
65,0.13706513868891612
66,0.13706513868891612
67,0.13707049620207895
68,0.13707049620207895
69,0.13707049620207895
70,0.13707049620207895
71,0.13707049620207895
72,0.13707049620207895
73,0.1370305469170256
74,0.1370305469170256
75,0.1370305469170256
76,0.1370305469170256
77,0.1370305469170256
78,0.1370305469170256
79,0.1370305469170256
80,0.1370305469170256
81,0.1370305469170256
82,0.1370305469170256
83,0.13704001892250878
84,0.13704001892250878
85,0.13704001892250878
86,0.13704001892250878
87,0.13704001892250878
88,0.13704001892250878
89,0.13704001892250878
90,0.13704001892250878
91,0.1372841270068576
92,0.1372841270068576
93,0.1372841270068576
94,0.1372841270068576
95,0.1372841270068576
96,0.1372841270068576
97,0.1372841270068576
98,0.1372841270068576
99,0.13819475910557932
100,0.13819475910557932
101,0.13819475910557932
102,0.13819475910557932
103,0.13819475910557932
104,0.13819475910557932
105,0.13820208840683157
106,0.13820208840683157
107,0.13820208840683157
108,0.13820208840683157
109,0.13820208840683157
110,0.13820208840683157
111,0.13820208840683157
112,0.13820208840683157
