num_tokens,time_stats.attn_rope.median,prediction
12384,0.0489920005202293,0.04908648880211015
12352,0.0486880000680685,0.054725288458375466
8304,0.0333920009434223,0.039930389573176704
8272,0.0331519991159439,0.04158598892556296
12320,0.0741279982030391,0.06708981923634806
12336,0.0717279985547065,0.06917851244782407
4224,0.032320000231266,0.03279670732965072
4192,0.0336319990456104,0.033744788351158295
4096,0.0323360003530979,0.03241873108347257
8240,0.0591679997742176,0.0522394222335683
12416,0.0491040013730526,0.04905941986284322
8256,0.0581759996712207,0.05539601598845587
100,0.0281279999762773,0.027522090827425315
24,0.0266239996999502,0.02677902124261276
12288,0.048624001443386,0.05127454660149911
4160,0.0457279998809099,0.04069597838322321
8,0.0284959999844431,0.027773002463641262
4176,0.0326239988207817,0.03570843643446763
8208,0.0332159996032714,0.03406388622108432
80,0.0271040005609393,0.026917722120467155
96,0.0262240003794431,0.02679082697629928
4128,0.0322079993784427,0.03233730113009611
12368,0.0492639988660812,0.04970120353636641
2,0.0269759995862841,0.026738460123062954
4,0.0263199992477893,0.026513908760560048
12400,0.0487199984490871,0.048890856091678134
48,0.0269760005176067,0.026949763736935948
8288,0.0570559985935688,0.04987586880723635
8320,0.0333280004560947,0.035981248348951334
16384,0.0642399974167347,0.05854648387597667
4208,0.033135998994112,0.03330131113280852
8192,0.0330719985067844,0.03400967709720134
12304,0.0486880000680685,0.051302108675862344
4112,0.0324480012059211,0.03246412876248359
128,0.0272320006042718,0.0273658670981725
8224,0.0331839993596077,0.03553416689319743
32,0.0270879995077848,0.02696200856249779
16,0.0268799997866153,0.027248655822479886
4144,0.0322399996221065,0.033176148941119504
64,0.0264960005879402,0.026684549484608903
1,0.0260479999706149,0.026367073965134716
