batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
8,4096,0.0495040006935596,0.05319477068671162
2,4352,0.0511359982192516,0.05296002971037874
96,4352,0.0728640034794807,0.07500257531665722
32,4096,0.0669440031051635,0.055569054744430246
32,4608,0.0494720004498958,0.05347376618763353
4,4352,0.0695680007338523,0.05504520666746717
3,4096,0.049855999648571,0.05357473174626578
4,4864,0.0494079999625682,0.053509294028636016
1,4608,0.0705600008368492,0.05550258967061767
100,4096,0.0701119974255561,0.07500257531665722
1,5119,0.0495040006935596,0.05459326419925479
64,4608,0.0684479996562004,0.059134326226503775
2,4096,0.0506559982895851,0.05261695447768881
48,4352,0.0535360015928745,0.055335964896923974
64,5119,0.0574080012738704,0.05898756470440653
16,4864,0.0656960010528564,0.05402098672061455
96,4096,0.0697280019521713,0.07500257531665722
8,4608,0.0504640005528926,0.05178273024023104
3,5119,0.0664319992065429,0.05442600175708326
32,4352,0.0509120002388954,0.05449928509157858
2,4864,0.0494079999625682,0.052008031417805634
4,4608,0.0498879998922348,0.053458437375323145
100,5119,0.0854720026254654,0.0750655854526125
96,4864,0.0749759972095489,0.07503962278047825
4,4096,0.0547519996762275,0.05455451879745835
1,4864,0.0499520003795623,0.05455603915832572
32,5119,0.0490240007638931,0.0535270651466434
1,4352,0.0540480017662048,0.05580318034806318
64,4864,0.0569600015878677,0.059240234471405764
16,4096,0.0525760017335414,0.054721308412279006
64,4352,0.0582400001585483,0.059213224777649794
16,5119,0.0502399988472461,0.05343616047595749
3,4352,0.0529280006885528,0.05409707278213067
16,4608,0.0534720011055469,0.05322811743362057
100,4352,0.0739839971065521,0.07500257531665722
3,4864,0.0543360002338886,0.05361935380139187
48,4608,0.0555200017988681,0.05483067060691946
100,4864,0.0779519975185394,0.07503962278047825
8,4864,0.0523840002715587,0.0522802413551518
48,5119,0.0571519993245601,0.054965291944248755
1,4096,0.0522239990532398,0.05540006350236371
2,5119,0.0511359982192516,0.05269407614623857
64,4096,0.0564480014145374,0.05957402882352919
96,5119,0.0764800012111663,0.0750655854526125
16,4352,0.0516799986362457,0.054274193076583536
48,4096,0.0536639988422393,0.056188255144115795
3,4608,0.0488639995455741,0.0532236457339286
8,4352,0.0535680018365383,0.053235144170741724
100,4608,0.0752959996461868,0.07501337531507471
2,4608,0.0526079982519149,0.052224482704246795
48,4864,0.0544960014522075,0.05536963549118393
96,4608,0.0749439969658851,0.07501337531507471
8,5119,0.0492479987442493,0.05245705225775305
32,4864,0.0523520000278949,0.05406206757909224
4,5119,0.0527999997138977,0.053763994076678125
