num_tokens,time_stats.emb.median,prediction
12336,0.0326719991862773,0.032622712566712425
8256,0.0324480012059211,0.03263580855354666
4176,0.0235200002789497,0.023516096329316494
96,0.0217439997941255,0.0219845117945224
4,0.0188800003379583,0.019142848344519726
12416,0.0326399989426136,0.0326350833768025
12288,0.0328960008919239,0.03278804731849758
8208,0.0330560002475976,0.03294540856033563
4128,0.0236480003222823,0.02370588060924783
48,0.0223520006984472,0.022339200451970097
12384,0.0325279999524354,0.03259988685113687
12320,0.0325279999524354,0.03258449617370608
12368,0.0328000001609325,0.03268129530015091
8304,0.0332319997251033,0.032901919634081414
8240,0.0331199988722801,0.03310412748157977
8288,0.0321279987692832,0.03229619140550494
4224,0.02415999956429,0.023832159675657747
4160,0.0235680006444454,0.023642912369221444
4208,0.023199999704957,0.023308095812797542
12400,0.0326399989426136,0.03261594755146652
4096,0.0244960002601146,0.024180160067975513
80,0.0225919997319579,0.022649695867672563
128,0.0217920001596212,0.02192460802197456
8320,0.032592000439763,0.03270557728455889
24,0.0222880002111196,0.021462783994153137
8192,0.0324960015714168,0.03270236913487314
16384,0.0410719998180866,0.03784943953901529
4112,0.0236799996346235,0.02385925637828186
12352,0.0324800014495849,0.03255167279239921
12304,0.0326559990644454,0.032695842225610144
32,0.0221279999241232,0.02186435197293758
8272,0.0323680005967617,0.03240268852934241
8224,0.0333760008215904,0.03323548854514956
4192,0.0232480000704526,0.02332886410877108
4144,0.0239199995994567,0.023816895863041275
2,0.0195360006764531,0.019579008389264338
16,0.0197439994663,0.0197987196855247
100,0.022223999723792,0.02213507176563143
64,0.0231520002707839,0.022897312298417093
1,0.0199039997532963,0.01972620802000164
8,0.019328000023961,0.019259328139945856
