num_tokens,time_stats.moe_gating_routing_topk.median,prediction
32768,0.0668159984052181,0.06571983642437491
32768,0.0668160021305084,0.06571983642437491
32768,0.0673279985785484,0.06571983642437491
32768,0.0670079998672008,0.06571983642437491
32768,0.0669600032269954,0.06571983642437491
32768,0.0667840018868446,0.06571983642437491
32768,0.0669600032269954,0.06571983642437491
32768,0.0669120028614997,0.06571983642437491
24576,0.0539200007915496,0.05557313164056366
24576,0.0547519996762275,0.05557313164056366
24576,0.0544960014522075,0.05557313164056366
24576,0.0540640000253915,0.05557313164056366
24576,0.0538079999387264,0.05557313164056366
32768,0.0664639994502067,0.06571983642437491
16384,0.0421120002865791,0.042377799327657555
16384,0.0425119996070861,0.042377799327657555
16384,0.0419199988245964,0.042377799327657555
24576,0.0545759983360767,0.05557313164056366
16384,0.041967999190092,0.042377799327657555
12416,0.0360959991812706,0.036483560182553706
24576,0.054959999397397,0.05557313164056366
12416,0.0360159985721111,0.036483560182553706
16384,0.0423039998859167,0.042377799327657555
12416,0.0355520006269216,0.036483560182553706
16384,0.0424799993634223,0.042377799327657555
24576,0.0541120003908872,0.05557313164056366
24576,0.0544320009648799,0.05557313164056366
12400,0.0361919999122619,0.036337684728138864
12416,0.0360799990594387,0.036483560182553706
12416,0.0364480018615722,0.036483560182553706
12400,0.035776000469923,0.036337684728138864
16384,0.042943999171257,0.042377799327657555
12384,0.0362880006432533,0.036549926398096254
12416,0.0377760007977485,0.036483560182553706
12400,0.0364160016179084,0.036337684728138864
12400,0.0364000014960765,0.036337684728138864
16384,0.0424799993634223,0.042377799327657555
16384,0.0427039992064237,0.042377799327657555
12416,0.0368000008165836,0.036483560182553706
12400,0.0355679988861084,0.036337684728138864
12384,0.0363840013742446,0.036549926398096254
12384,0.0360799990594387,0.036549926398096254
12400,0.0370879992842674,0.036337684728138864
12400,0.0366879999637603,0.036337684728138864
12384,0.0364800002425909,0.036549926398096254
12416,0.0365279987454414,0.036483560182553706
12368,0.0365120004862546,0.036592820912246665
12416,0.037296000868082,0.036483560182553706
12384,0.0363200008869171,0.036549926398096254
12384,0.0368480011820793,0.036549926398096254
12368,0.0367200002074241,0.036592820912246665
12368,0.0364160016179084,0.036592820912246665
12384,0.0378080010414123,0.036549926398096254
12400,0.0364320017397403,0.036337684728138864
12400,0.0363040007650852,0.036337684728138864
12368,0.0364320017397403,0.036592820912246665
12368,0.03604800067842,0.036592820912246665
12368,0.0366239994764328,0.036592820912246665
12352,0.0363040007650852,0.03652703605931421
12368,0.0373119991272687,0.036592820912246665
12352,0.0362880006432533,0.03652703605931421
12384,0.0363520011305809,0.036549926398096254
12384,0.0364479999989271,0.036549926398096254
12352,0.0360479988157749,0.03652703605931421
12352,0.0369600001722574,0.03652703605931421
12336,0.03617599979043,0.03652790840073618
12352,0.0368320010602474,0.03652703605931421
12352,0.0371200013905763,0.03652703605931421
12336,0.0365120004862546,0.03652790840073618
12368,0.0370079986751079,0.036592820912246665
12368,0.0364000014960765,0.036592820912246665
12336,0.0357919987291097,0.03652790840073618
12320,0.0361439995467662,0.03635273760741279
12336,0.0370239987969398,0.03652790840073618
12352,0.0365119986236095,0.03652703605931421
12320,0.036464000120759,0.03635273760741279
12352,0.0362880006432533,0.03652703605931421
12336,0.0368480011820793,0.03652790840073618
12352,0.0362720005214214,0.03652703605931421
12320,0.0357119999825954,0.03635273760741279
12304,0.0361279994249343,0.036401569350809675
12320,0.0364480018615722,0.03635273760741279
12304,0.0362400002777576,0.036401569350809675
12336,0.0362880006432533,0.03652790840073618
12320,0.036464000120759,0.03635273760741279
12336,0.0373599994927644,0.03652790840073618
12336,0.0363840013742446,0.03652790840073618
12304,0.0355999991297721,0.036401569350809675
12288,0.0361919999122619,0.03641745546678088
12304,0.0366079993546009,0.036401569350809675
12288,0.0360639989376068,0.03641745546678088
12304,0.0365599989891052,0.036401569350809675
12320,0.0361279994249343,0.03635273760741279
12336,0.0364479999989271,0.03652790840073618
12288,0.0358240008354187,0.03641745546678088
12320,0.0369119998067617,0.03635273760741279
8320,0.0296800006181001,0.030022426586375085
12288,0.0359999984502792,0.03641745546678088
12288,0.0365759991109371,0.03641745546678088
12304,0.0366079993546009,0.036401569350809675
8320,0.0296320002526044,0.030022426586375085
8304,0.0295839998871088,0.029983587189152294
12304,0.0366399995982646,0.036401569350809675
12320,0.0360479988157749,0.03635273760741279
12320,0.0367040000855922,0.03635273760741279
8320,0.0299839992076158,0.030022426586375085
8320,0.0303520001471042,0.030022426586375085
8320,0.0296000000089406,0.030022426586375085
8304,0.0295039992779493,0.029983587189152294
12288,0.037151999771595,0.03641745546678088
12288,0.0365599989891052,0.03641745546678088
8304,0.0300799999386072,0.029983587189152294
8304,0.0298880003392696,0.029983587189152294
12304,0.0366239994764328,0.036401569350809675
8304,0.0300479996949434,0.029983587189152294
12304,0.0367520004510879,0.036401569350809675
8288,0.0299039995297789,0.029999833368231307
8320,0.0302080009132623,0.030022426586375085
8288,0.0300319995731115,0.029999833368231307
8320,0.0306240003556013,0.030022426586375085
8288,0.0299200005829334,0.029999833368231307
8304,0.0305759999901056,0.029983587189152294
8288,0.0297439992427825,0.029999833368231307
12288,0.0367520004510879,0.03641745546678088
8304,0.0304959993809461,0.029983587189152294
8272,0.0298399999737739,0.030008065753040932
8272,0.0298399999737739,0.030008065753040932
8288,0.0300799999386072,0.029999833368231307
12288,0.0366079993546009,0.03641745546678088
8288,0.0301280003041028,0.029999833368231307
8272,0.0299040004611015,0.030008065753040932
8320,0.0299040004611015,0.030022426586375085
8288,0.0303360000252723,0.029999833368231307
8256,0.0298880003392696,0.029971358630383017
8256,0.0299200005829334,0.029971358630383017
8320,0.0302879996597766,0.030022426586375085
8272,0.0302559994161129,0.030008065753040932
8272,0.0300639998167753,0.030008065753040932
8256,0.029823999851942,0.029971358630383017
8304,0.0298399999737739,0.029983587189152294
8272,0.0303680002689361,0.030008065753040932
8240,0.0296160001307725,0.029983551394784223
8240,0.0296160001307725,0.029983551394784223
8304,0.0297279991209507,0.029983587189152294
8240,0.0297599993646144,0.029983551394784223
8256,0.0301919998601079,0.029971358630383017
8288,0.0299519998952746,0.029999833368231307
8256,0.0302720004692673,0.029971358630383017
8224,0.029823999851942,0.029958177776888265
8272,0.030239999294281,0.030008065753040932
8224,0.0297119999304413,0.029958177776888265
8288,0.0299040004611015,0.029999833368231307
8224,0.0296000000089406,0.029958177776888265
8240,0.0303999995812773,0.029983551394784223
8272,0.0299680000171065,0.030008065753040932
8240,0.0301919998601079,0.029983551394784223
8208,0.0301440004259347,0.029955004439201363
8208,0.0297439992427825,0.029955004439201363
8272,0.029696000739932,0.030008065753040932
8256,0.0303520001471042,0.029971358630383017
8208,0.0295199993997812,0.029955004439201363
8224,0.0301440004259347,0.029958177776888265
8256,0.0298560000956058,0.029971358630383017
8224,0.0301440004259347,0.029958177776888265
8192,0.0292160008102655,0.02980545183207218
8256,0.0295200003311038,0.029971358630383017
8208,0.0297119999304413,0.029955004439201363
8192,0.0295679997652769,0.02980545183207218
4224,0.0235520005226135,0.023696539199841774
8208,0.0300159994512796,0.029955004439201363
8240,0.0301760006695985,0.029983551394784223
8256,0.0298079997301101,0.029971358630383017
8224,0.0300799999386072,0.029958177776888265
8240,0.0303680002689361,0.029983551394784223
4224,0.0235040001571178,0.023696539199841774
8192,0.0299839992076158,0.02980545183207218
8224,0.0303199999034404,0.029958177776888265
8192,0.029551999643445,0.02980545183207218
8192,0.029696000739932,0.02980545183207218
4208,0.0234559997916221,0.023669432947345272
4224,0.0235520005226135,0.023696539199841774
8240,0.030112000182271,0.029983551394784223
8208,0.0305279996246099,0.029955004439201363
8240,0.0296160001307725,0.029983551394784223
8208,0.0302240001037716,0.029955004439201363
4208,0.0235840007662773,0.023669432947345272
4224,0.0234400006011128,0.023696539199841774
4192,0.0239359997212886,0.023743912605519404
4224,0.0235200002789497,0.023696539199841774
4176,0.0234880000352859,0.023632132754902682
4208,0.0238560000434517,0.023669432947345272
4208,0.0232960004359483,0.023669432947345272
8192,0.0300319995731115,0.02980545183207218
8224,0.0299200005829334,0.029958177776888265
4208,0.0232319999486207,0.023669432947345272
8192,0.0304799992591142,0.02980545183207218
8224,0.0298560000956058,0.029958177776888265
4160,0.0234559997916221,0.023694559169791247
4192,0.0232960004359483,0.023743912605519404
4192,0.0235519995912909,0.023743912605519404
4224,0.0239679999649524,0.023696539199841774
4192,0.023199999704957,0.023743912605519404
4224,0.0244159996509552,0.023696539199841774
8208,0.0299520008265972,0.029955004439201363
4144,0.023471999913454,0.023609584604053033
4176,0.0233920002356171,0.023632132754902682
4208,0.0240959990769624,0.023669432947345272
4176,0.0234239995479583,0.023632132754902682
4208,0.0243839994072914,0.023669432947345272
4176,0.0233599999919533,0.023632132754902682
8208,0.0297919996082782,0.029955004439201363
4128,0.0234880000352859,0.023779900235072784
4160,0.0236799996346235,0.023694559169791247
4192,0.0240160003304481,0.023743912605519404
8192,0.0299040004611015,0.02980545183207218
4160,0.0234559997916221,0.023694559169791247
4192,0.0245760008692741,0.023743912605519404
4160,0.0232800003141164,0.023694559169791247
4112,0.023471999913454,0.023635088196982398
4144,0.0235520005226135,0.023609584604053033
8192,0.0297919996082782,0.02980545183207218
4224,0.0237440001219511,0.023696539199841774
4144,0.0235040001571178,0.023609584604053033
4192,0.0238560000434517,0.023743912605519404
4176,0.0243359999731183,0.023632132754902682
4144,0.0229759998619556,0.023609584604053033
4096,0.0234399996697902,0.02369165132628505
4128,0.0235999999567866,0.023779900235072784
4224,0.0236319992691278,0.023696539199841774
4208,0.0234079994261264,0.023669432947345272
4128,0.0236320002004504,0.023779900235072784
4160,0.0242400001734495,0.023694559169791247
4176,0.0239199995994567,0.023632132754902682
4128,0.0233760001137852,0.023779900235072784
4096,0.0238560000434517,0.02369165132628505
4128,0.0236800005659461,0.023779900235072784
4208,0.0236639995127916,0.023669432947345272
4192,0.0237760003656148,0.023743912605519404
4112,0.0237920004874467,0.023635088196982398
4144,0.0241759996861219,0.023609584604053033
4112,0.0230240002274513,0.023635088196982398
4160,0.0239679999649524,0.023694559169791247
4192,0.0235520005226135,0.023743912605519404
128,0.1157919988036155,0.07637933370102697
4112,0.0239840000867843,0.023635088196982398
4176,0.0236319992691278,0.023632132754902682
4096,0.0236959997564554,0.02369165132628505
4144,0.0241759996861219,0.023609584604053033
4144,0.0238400008529424,0.023609584604053033
4112,0.0235519995912909,0.023635088196982398
4176,0.0232800003141164,0.023632132754902682
100,0.1148960031569004,0.0732733356066862
4096,0.0235520005226135,0.02369165132628505
4176,0.0237760003656148,0.023632132754902682
128,0.1251839995384216,0.07637933370102697
4128,0.0240799998864531,0.023779900235072784
4160,0.0235360004007816,0.023694559169791247
4096,0.023344000801444,0.02369165132628505
4128,0.0252480003982782,0.023779900235072784
128,0.0631359983235597,0.07637933370102697
128,0.0694399997591972,0.07637933370102697
