num_tokens,prediction
1,0.019084224145859464
2,0.01900588830932974
3,0.018893056251108643
4,0.018700031943619248
5,0.018646271925419566
6,0.01855897583812475
7,0.01846585585176944
8,0.01846585585176944
9,0.018460415866225953
10,0.018457631874829527
11,0.018524064045399424
12,0.018524064045399424
13,0.018785696459313227
14,0.0187850564358135
15,0.01881443240617712
16,0.01881443240617712
17,0.018900448345889644
18,0.018900448345889644
19,0.018912224375953274
20,0.018912224375953274
21,0.018944863834728792
22,0.018944863834728792
23,0.018944863834728792
24,0.018944863834728792
25,0.018942431816210345
26,0.018943327811857057
27,0.018948831809063746
28,0.018948831809063746
29,0.018947712291032072
30,0.018947712291032072
31,0.018947712291032072
32,0.018947712291032072
33,0.018968384195119134
34,0.01896934419125318
35,0.01897497618943452
36,0.01897497618943452
37,0.0190313602015376
38,0.0190313602015376
39,0.0190313602015376
40,0.0190313602015376
41,0.01915295971184967
42,0.01915295971184967
43,0.01915295971184967
44,0.01915295971184967
45,0.019163839720189552
46,0.019163839720189552
47,0.019163839720189552
48,0.019163839720189552
49,0.019210431553423384
50,0.019210431553423384
51,0.019210431553423384
52,0.019210431553423384
53,0.019205951571464517
54,0.019205951571464517
55,0.019205951571464517
56,0.019205951571464517
57,0.019206783577799775
58,0.019206783577799775
59,0.019206783577799775
60,0.019206783577799775
61,0.0191942395865917
62,0.0191942395865917
63,0.0191942395865917
64,0.0191942395865917
65,0.01910374366492031
66,0.01910374366492031
67,0.019099711664020993
68,0.019099711664020993
69,0.019099711664020993
70,0.019099711664020993
71,0.019099711664020993
72,0.019099711664020993
73,0.018869375865906462
74,0.018869375865906462
75,0.018842815887182937
76,0.018842815887182937
77,0.018842815887182937
78,0.018842815887182937
79,0.018842815887182937
80,0.018842815887182937
81,0.0187173759266734
82,0.0187173759266734
83,0.018652863971889005
84,0.018652863971889005
85,0.018652863971889005
86,0.018652863971889005
87,0.018652863971889005
88,0.018652863971889005
89,0.01838905593752859
90,0.01838905593752859
91,0.018243136018514614
92,0.018243136018514614
93,0.018243136018514614
94,0.018243136018514614
95,0.018243136018514614
96,0.018243136018514614
97,0.018217408046126343
98,0.018217408046126343
99,0.018105664279311873
100,0.018105664279311873
101,0.018105664279311873
102,0.018105664279311873
103,0.018105664279311873
104,0.018105664279311873
105,0.018064704325050095
106,0.018064704325050095
107,0.018064704325050095
108,0.018064704325050095
109,0.018064704325050095
110,0.018064704325050095
111,0.018064704325050095
112,0.018064704325050095
113,0.018062400441616753
114,0.018062400441616753
115,0.018174464527517545
116,0.018174464527517545
117,0.018174464527517545
118,0.018174464527517545
119,0.018174464527517545
120,0.018174464527517545
121,0.018174464527517545
122,0.018174464527517545
123,0.018174464527517545
124,0.018174464527517545
125,0.018174464527517545
126,0.018174464527517545
127,0.018174464527517545
128,0.018174464527517545
129,0.018174464527517545
130,0.018174464527517545
131,0.018174464527517545
132,0.018174464527517545
133,0.018174464527517545
134,0.018174464527517545
135,0.018174464527517545
136,0.018174464527517545
137,0.018174464527517545
138,0.018174464527517545
139,0.018174464527517545
140,0.018174464527517545
141,0.018174464527517545
142,0.018174464527517545
143,0.018174464527517545
144,0.018174464527517545
145,0.018174464527517545
146,0.018174464527517545
147,0.018174464527517545
148,0.018174464527517545
149,0.018174464527517545
150,0.018174464527517545
151,0.018174464527517545
152,0.018174464527517545
153,0.018174464527517545
154,0.018174464527517545
155,0.018174464527517545
156,0.018174464527517545
157,0.018174464527517545
158,0.018174464527517545
159,0.018174464527517545
160,0.018174464527517545
161,0.018174464527517545
162,0.018174464527517545
163,0.018174464527517545
164,0.018174464527517545
165,0.018174464527517545
166,0.018174464527517545
167,0.018174464527517545
168,0.018174464527517545
169,0.018174464527517545
170,0.018174464527517545
171,0.018174464527517545
172,0.018174464527517545
173,0.018174464527517545
174,0.018174464527517545
175,0.018174464527517545
176,0.018174464527517545
177,0.018174464527517545
178,0.018174464527517545
179,0.018174464527517545
180,0.018174464527517545
181,0.018174464527517545
182,0.018174464527517545
183,0.018174464527517545
184,0.018174464527517545
185,0.018174464527517545
186,0.018174464527517545
187,0.018174464527517545
188,0.018174464527517545
189,0.018174464527517545
190,0.018174464527517545
191,0.018174464527517545
192,0.018174464527517545
193,0.018174464527517545
194,0.018174464527517545
195,0.018174464527517545
196,0.018174464527517545
197,0.018174464527517545
198,0.018174464527517545
199,0.018174464527517545
200,0.018174464527517545
201,0.018174464527517545
202,0.018174464527517545
203,0.018174464527517545
204,0.018174464527517545
205,0.018174464527517545
206,0.018174464527517545
207,0.018174464527517545
208,0.018174464527517545
209,0.018174464527517545
210,0.018174464527517545
211,0.018174464527517545
212,0.018174464527517545
213,0.018174464527517545
214,0.018174464527517545
215,0.018174464527517545
216,0.018174464527517545
217,0.018174464527517545
218,0.018174464527517545
219,0.018174464527517545
220,0.018174464527517545
221,0.018174464527517545
222,0.018174464527517545
223,0.018174464527517545
224,0.018174464527517545
225,0.018174464527517545
226,0.018174464527517545
227,0.018174464527517545
228,0.018174464527517545
229,0.018174464527517545
230,0.018174464527517545
231,0.018174464527517545
232,0.018174464527517545
233,0.018174464527517545
234,0.018174464527517545
235,0.018174464527517545
236,0.018174464527517545
237,0.018174464527517545
238,0.018174464527517545
239,0.018174464527517545
240,0.018174464527517545
241,0.018174464527517545
242,0.018174464527517545
243,0.018174464527517545
244,0.018174464527517545
245,0.018174464527517545
246,0.018174464527517545
247,0.018174464527517545
248,0.018174464527517545
249,0.018174464527517545
250,0.018174464527517545
251,0.018174464527517545
252,0.018174464527517545
253,0.018174464527517545
254,0.018174464527517545
255,0.018174464527517545
256,0.018174464527517545
257,0.018174464527517545
258,0.018174464527517545
259,0.018174464527517545
260,0.018174464527517545
261,0.018174464527517545
262,0.018174464527517545
263,0.018174464527517545
264,0.018174464527517545
265,0.018174464527517545
266,0.018174464527517545
267,0.018174464527517545
268,0.018174464527517545
269,0.018174464527517545
270,0.018174464527517545
271,0.018174464527517545
272,0.018174464527517545
273,0.018174464527517545
274,0.018174464527517545
275,0.018174464527517545
276,0.018174464527517545
277,0.018174464527517545
278,0.018174464527517545
279,0.018174464527517545
280,0.018174464527517545
281,0.018174464527517545
282,0.018174464527517545
283,0.018174464527517545
