num_tokens,prediction
1,0.061291707146500195
2,0.05864727663819829
3,0.05864727663819829
4,0.06608322789534128
5,0.06608322789534128
6,0.06608322789534128
7,0.06477942345925457
8,0.06477942345925457
9,0.06477942345925457
10,0.06477942345925457
11,0.06477942345925457
12,0.06477942345925457
13,0.06500070527990921
14,0.06500070527990921
15,0.06500070527990921
16,0.06500070527990921
17,0.06500070527990921
18,0.06500070527990921
19,0.06500070527990921
20,0.06500070527990921
21,0.06766251186840998
22,0.06766251186840998
23,0.06766251186840998
24,0.06766251186840998
25,0.06766251186840998
26,0.06766251186840998
27,0.06766251186840998
28,0.06766251186840998
29,0.06351788239134679
30,0.06351788239134679
31,0.06351788239134679
32,0.06351788239134679
33,0.06351788239134679
34,0.06351788239134679
35,0.06351788239134679
36,0.06351788239134679
37,0.06351788239134679
38,0.06351788239134679
39,0.06351788239134679
40,0.06351788239134679
41,0.06456458468224874
42,0.06456458468224874
43,0.06456458468224874
44,0.06456458468224874
45,0.06456458468224874
46,0.06456458468224874
47,0.06456458468224874
48,0.06456458468224874
49,0.06456458468224874
50,0.06456458468224874
51,0.06456458468224874
52,0.06456458468224874
53,0.06456458468224874
54,0.06456458468224874
55,0.06456458468224874
56,0.06456458468224874
57,0.06214735934090131
58,0.06214735934090131
59,0.06214735934090131
60,0.06214735934090131
61,0.06214735934090131
62,0.06214735934090131
63,0.06214735934090131
64,0.06214735934090131
65,0.06214735934090131
66,0.06214735934090131
67,0.06214735934090131
68,0.06214735934090131
69,0.06214735934090131
70,0.06214735934090131
71,0.06214735934090131
72,0.06214735934090131
73,0.06440952900314321
74,0.06440952900314321
75,0.06440952900314321
76,0.06440952900314321
77,0.06440952900314321
78,0.06440952900314321
79,0.06440952900314321
80,0.06440952900314321
81,0.06440952900314321
82,0.06440952900314321
83,0.06440952900314321
84,0.06440952900314321
85,0.06440952900314321
86,0.06440952900314321
87,0.06440952900314321
88,0.06440952900314321
89,0.06816869217881427
90,0.06816869217881427
91,0.06816869217881427
92,0.06816869217881427
93,0.06816869217881427
94,0.06816869217881427
95,0.06816869217881427
96,0.06816869217881427
97,0.06816869217881427
98,0.06816869217881427
99,0.06701764440193343
100,0.06701764440193343
101,0.06701764440193343
102,0.06701764440193343
103,0.06701764440193343
104,0.06701764440193343
105,0.06701764440193343
106,0.06701764440193343
107,0.06701764440193343
108,0.06701764440193343
109,0.06701764440193343
110,0.06701764440193343
111,0.06701764440193343
112,0.06701764440193343
113,0.06701764440193343
114,0.06701764440193343
115,0.06915411816683222
116,0.06915411816683222
117,0.06915411816683222
118,0.06915411816683222
119,0.06915411816683222
120,0.06915411816683222
121,0.06915411816683222
122,0.06915411816683222
123,0.06915411816683222
124,0.06915411816683222
125,0.06915411816683222
126,0.06915411816683222
127,0.06915411816683222
128,0.06915411816683222
129,0.06915411816683222
130,0.06915411816683222
131,0.06915411816683222
132,0.06915411816683222
133,0.06915411816683222
134,0.06915411816683222
135,0.06915411816683222
136,0.06915411816683222
137,0.06915411816683222
138,0.06915411816683222
139,0.06915411816683222
140,0.06915411816683222
141,0.06915411816683222
142,0.06915411816683222
143,0.06915411816683222
144,0.06915411816683222
145,0.06915411816683222
146,0.06915411816683222
147,0.06915411816683222
148,0.06915411816683222
149,0.06915411816683222
150,0.06915411816683222
151,0.06915411816683222
152,0.06915411816683222
153,0.06915411816683222
154,0.06915411816683222
155,0.06915411816683222
156,0.06915411816683222
157,0.06915411816683222
158,0.06915411816683222
159,0.06915411816683222
160,0.06915411816683222
161,0.06915411816683222
162,0.06915411816683222
163,0.06915411816683222
164,0.06915411816683222
165,0.06915411816683222
166,0.06915411816683222
167,0.06915411816683222
168,0.06915411816683222
169,0.06915411816683222
170,0.06915411816683222
171,0.06915411816683222
172,0.06915411816683222
173,0.06915411816683222
174,0.06915411816683222
175,0.06915411816683222
176,0.06915411816683222
177,0.06915411816683222
178,0.06915411816683222
179,0.06915411816683222
180,0.06915411816683222
181,0.06915411816683222
182,0.06915411816683222
183,0.06915411816683222
184,0.06915411816683222
185,0.06915411816683222
186,0.06915411816683222
187,0.06915411816683222
188,0.06915411816683222
189,0.06915411816683222
190,0.06915411816683222
191,0.06915411816683222
192,0.06915411816683222
193,0.06915411816683222
194,0.06915411816683222
195,0.06915411816683222
196,0.06915411816683222
197,0.06915411816683222
198,0.06915411816683222
199,0.06915411816683222
200,0.06915411816683222
201,0.06915411816683222
202,0.06915411816683222
203,0.06915411816683222
204,0.06915411816683222
205,0.06915411816683222
206,0.06915411816683222
207,0.06915411816683222
208,0.06915411816683222
209,0.06915411816683222
210,0.06915411816683222
211,0.06915411816683222
212,0.06915411816683222
213,0.06915411816683222
214,0.06915411816683222
215,0.06915411816683222
216,0.06915411816683222
217,0.06915411816683222
218,0.06915411816683222
219,0.06915411816683222
220,0.06915411816683222
221,0.06915411816683222
222,0.06915411816683222
223,0.06915411816683222
224,0.06915411816683222
225,0.06915411816683222
226,0.06915411816683222
227,0.06915411816683222
228,0.06915411816683222
229,0.06915411816683222
230,0.06915411816683222
231,0.06915411816683222
232,0.06915411816683222
233,0.06915411816683222
234,0.06915411816683222
235,0.06915411816683222
236,0.06915411816683222
237,0.06915411816683222
238,0.06915411816683222
239,0.06915411816683222
240,0.06915411816683222
241,0.06915411816683222
242,0.06915411816683222
243,0.06915411816683222
244,0.06915411816683222
245,0.06915411816683222
246,0.06915411816683222
247,0.06915411816683222
248,0.06915411816683222
249,0.06915411816683222
250,0.06915411816683222
251,0.06915411816683222
252,0.06915411816683222
253,0.06915411816683222
254,0.06915411816683222
255,0.06915411816683222
256,0.06915411816683222
257,0.06915411816683222
258,0.06915411816683222
259,0.06915411816683222
260,0.06915411816683222
261,0.06915411816683222
262,0.06915411816683222
263,0.06915411816683222
264,0.06915411816683222
265,0.06915411816683222
266,0.06915411816683222
267,0.06915411816683222
268,0.06915411816683222
269,0.06915411816683222
270,0.06915411816683222
271,0.06915411816683222
272,0.06915411816683222
273,0.06915411816683222
274,0.06915411816683222
275,0.06915411816683222
276,0.06915411816683222
277,0.06915411816683222
278,0.06915411816683222
279,0.06915411816683222
280,0.06915411816683222
281,0.06915411816683222
282,0.06915411816683222
283,0.06915411816683222
284,0.06915411816683222
285,0.06915411816683222
286,0.06915411816683222
287,0.06915411816683222
288,0.06915411816683222
289,0.06915411816683222
290,0.06915411816683222
291,0.06915411816683222
292,0.06915411816683222
293,0.06915411816683222
294,0.06915411816683222
295,0.06915411816683222
296,0.06915411816683222
297,0.06915411816683222
298,0.06915411816683222
299,0.06915411816683222
300,0.06915411816683222
301,0.06915411816683222
302,0.06915411816683222
303,0.06915411816683222
304,0.06915411816683222
305,0.06915411816683222
306,0.06915411816683222
307,0.06915411816683222
308,0.06915411816683222
309,0.06915411816683222
310,0.06915411816683222
311,0.06915411816683222
312,0.06915411816683222
313,0.06915411816683222
314,0.06915411816683222
315,0.06915411816683222
316,0.06915411816683222
317,0.06915411816683222
318,0.06915411816683222
319,0.06915411816683222
320,0.06915411816683222
321,0.06915411816683222
322,0.06915411816683222
323,0.06915411816683222
324,0.06915411816683222
325,0.06915411816683222
326,0.06915411816683222
327,0.06915411816683222
328,0.06915411816683222
329,0.06915411816683222
330,0.06915411816683222
331,0.06915411816683222
332,0.06915411816683222
333,0.06915411816683222
334,0.06915411816683222
335,0.06915411816683222
336,0.06915411816683222
337,0.06915411816683222
338,0.06915411816683222
339,0.06915411816683222
340,0.06915411816683222
341,0.06915411816683222
342,0.06915411816683222
343,0.06915411816683222
344,0.06915411816683222
345,0.06915411816683222
346,0.06915411816683222
347,0.06915411816683222
348,0.06915411816683222
349,0.06915411816683222
350,0.06915411816683222
351,0.06915411816683222
352,0.06915411816683222
353,0.06915411816683222
354,0.06915411816683222
355,0.06915411816683222
356,0.06915411816683222
357,0.06915411816683222
358,0.06915411816683222
359,0.06915411816683222
360,0.06915411816683222
361,0.06915411816683222
362,0.06915411816683222
363,0.06915411816683222
364,0.06915411816683222
365,0.06915411816683222
366,0.06915411816683222
367,0.06915411816683222
368,0.06915411816683222
369,0.06915411816683222
370,0.06915411816683222
371,0.06915411816683222
372,0.06915411816683222
373,0.06915411816683222
374,0.06915411816683222
375,0.06915411816683222
376,0.06915411816683222
377,0.06915411816683222
378,0.06915411816683222
379,0.06915411816683222
380,0.06915411816683222
381,0.06915411816683222
382,0.06915411816683222
383,0.06915411816683222
384,0.06915411816683222
385,0.06915411816683222
386,0.06915411816683222
387,0.06915411816683222
388,0.06915411816683222
389,0.06915411816683222
390,0.06915411816683222
391,0.06915411816683222
392,0.06915411816683222
393,0.06915411816683222
394,0.06915411816683222
395,0.06915411816683222
396,0.06915411816683222
397,0.06915411816683222
398,0.06915411816683222
399,0.06915411816683222
400,0.06915411816683222
401,0.06915411816683222
402,0.06915411816683222
403,0.06915411816683222
404,0.06915411816683222
405,0.06915411816683222
406,0.06915411816683222
407,0.06915411816683222
408,0.06915411816683222
409,0.06915411816683222
410,0.06915411816683222
411,0.06915411816683222
412,0.06915411816683222
413,0.06915411816683222
414,0.06915411816683222
415,0.06915411816683222
416,0.06915411816683222
417,0.06915411816683222
418,0.06915411816683222
419,0.06915411816683222
420,0.06915411816683222
421,0.06915411816683222
422,0.06915411816683222
423,0.06915411816683222
424,0.06915411816683222
425,0.06915411816683222
426,0.06915411816683222
427,0.06915411816683222
428,0.06915411816683222
429,0.06915411816683222
430,0.06915411816683222
431,0.06915411816683222
432,0.06915411816683222
433,0.06915411816683222
434,0.06915411816683222
435,0.06915411816683222
436,0.06915411816683222
437,0.06915411816683222
438,0.06915411816683222
439,0.06915411816683222
440,0.06915411816683222
441,0.06915411816683222
