num_tokens,time_stats.moe_gating_linear.median,prediction
32768,0.0472000017762184,0.04655326651311726
32768,0.0477439984679222,0.04655326651311726
32768,0.0476959999650716,0.04655326651311726
32768,0.0469119995832443,0.04655326651311726
32768,0.0471679996699094,0.04655326651311726
32768,0.046799998730421,0.04655326651311726
32768,0.0478559993207454,0.04655326651311726
32768,0.0475200004875659,0.04655326651311726
24576,0.0385279990732669,0.03940392787460505
24576,0.0387680009007453,0.03940392787460505
24576,0.0380959995090961,0.03940392787460505
24576,0.0384959988296031,0.03940392787460505
24576,0.0386080015450716,0.03940392787460505
32768,0.0474880002439022,0.04655326651311726
16384,0.0294400006532669,0.029252567341849108
16384,0.0294080004096031,0.029252567341849108
16384,0.0291039999574422,0.029252567341849108
24576,0.0383999999612569,0.03940392787460505
16384,0.0290719997137784,0.029252567341849108
12416,0.0244159996509552,0.02441891496620533
24576,0.0384319983422756,0.03940392787460505
12416,0.0241919998079538,0.02441891496620533
16384,0.028991999104619,0.029252567341849108
12416,0.0241919998079538,0.02441891496620533
16384,0.0294560007750988,0.029252567341849108
24576,0.0384799987077713,0.03940392787460505
24576,0.0389280002564191,0.03940392787460505
12400,0.0241279993206262,0.024314114281997617
12416,0.0245280005037784,0.02441891496620533
12416,0.0242560002952814,0.02441891496620533
12400,0.02415999956429,0.024314114281997617
16384,0.0291680004447698,0.029252567341849108
12384,0.0241919998079538,0.024374693382635555
12416,0.0246080001816153,0.02441891496620533
12400,0.0241279993206262,0.024314114281997617
12400,0.0245280005037784,0.024314114281997617
16384,0.0292799994349479,0.029252567341849108
16384,0.0292799994349479,0.029252567341849108
12416,0.0242400001734495,0.02441891496620533
12400,0.0241759996861219,0.024314114281997617
12384,0.0243200007826089,0.024374693382635555
12384,0.0242880005389451,0.024374693382635555
12400,0.0245440006256103,0.024314114281997617
12400,0.0242880005389451,0.024314114281997617
12384,0.0244960002601146,0.024374693382635555
12416,0.0246559996157884,0.02441891496620533
12368,0.0242560002952814,0.024286554258413875
12416,0.0246879998594522,0.02441891496620533
12384,0.0244159996509552,0.024374693382635555
12384,0.0243679992854595,0.024374693382635555
12368,0.0242720004171133,0.024286554258413875
12368,0.0242560002952814,0.024286554258413875
