kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,9216,0.0593920014798641,0.060251732992846876
0,25600,0.0583040006458759,0.060003218441898924
0,173056,0.0580799989402294,0.05961294737025194
0,123904,0.0593280009925365,0.06037854811360563
0,4096,0.0602880008518695,0.06028793665532441
0,451584,0.0571519993245601,0.058821183831920226
0,369664,0.056352000683546,0.057677669557115535
0,102400,0.0639680027961731,0.06100143027250617
0,861184,0.0580479986965656,0.05939276342340762
0,746496,0.0575679987668991,0.05865877913721143
0,16384,0.0618560016155242,0.060387276248384365
0,331776,0.0578560009598732,0.057828083517406904
0,1806336,0.0641599968075752,0.06563708509317406
0,1478656,0.0620159991085529,0.06304849037335483
0,692224,0.0584639981389045,0.058695430180284947
0,3444736,0.0725440010428428,0.07432904010286634
0,147456,0.0605439990758895,0.060142080080450105
0,1024,0.0606079995632171,0.06028793665532441
0,2985984,0.069311998784542,0.07081723116410535
0,1327104,0.0616640001535415,0.06292144255123497
0,5607424,0.0833600014448165,0.08296472391174387
0,5017600,0.076895996928215,0.07842967286242346
0,409600,0.0608960017561912,0.059226190676720906
0,82944,0.057023998349905,0.058723821748870045
0,2768896,0.0704640001058578,0.07042084664613073
0,8294400,0.0996159985661506,0.10128701839690463
0,7573504,0.0953600034117698,0.09451785984329014
0,802816,0.0597760006785392,0.05902528138209431
0,295936,0.0576959997415542,0.05794261268962368
0,4734976,0.0767680034041404,0.0785542039055433
0,11505664,0.1183039993047714,0.12489364476206233
0,10653696,0.11404799669981,0.11343246235611265
0,1638400,0.0667840018868446,0.06491222032007621
0,640000,0.0582400001585483,0.0592862997940761
0,50176,0.0606079995632171,0.060530252771218054
0,7225344,0.0911040008068084,0.09284894788380844
0,15241216,0.13782399892807,0.1438587443809032
0,14258176,0.1333439946174621,0.1321446968660954
0,3211264,0.0747200027108192,0.07341746339380571
0,1183744,0.0621760003268718,0.06405295059504547
0,230400,0.0577600002288818,0.05860403708349671
0,10240000,0.1111999973654747,0.10984796605451667
0,5308416,0.0803840011358261,0.08016532893996434
0,2560000,0.068800002336502,0.07049551973478252
0,541696,0.0603520013391971,0.06040498451133054
0,13778944,0.1306879967451095,0.1296270691367776
0,7929856,0.1012160032987594,0.09948288138279511
0,4460544,0.0756480023264885,0.07950834227374584
0,36864,0.0621760003268718,0.06062228201953797
0,984064,0.1057600006461143,0.0903031432963218
0,11075584,0.1400319933891296,0.12879763912370512
0,6885376,0.091679997742176,0.09307709037220147
0,200704,0.0612480007112026,0.059739322166532625
0,2166784,0.0885120034217834,0.08045880401527786
0,9834496,0.1083519980311393,0.10796330330036893
0,14745600,0.1569920033216476,0.14460703669943906
0,495616,0.0599359981715679,0.05988307743922228
0,3936256,0.1216000020503997,0.10255559208760963
0,13307904,0.1291839927434921,0.12830878518988661
0,921600,0.0608320012688636,0.06405680991953486
0,6230016,0.11353600025177,0.10254875532609808
0,1982464,0.0674559995532035,0.0680299591300729
0,9048064,0.1036159992218017,0.10323111872120853
0,3686400,0.0741759985685348,0.07765795618656117
0,12390400,0.1235520020127296,0.124358507313415
0,5914624,0.0872960016131401,0.08686609824594256
0,16777216,0.1469119936227798,0.14466723896416822
0,16257024,0.1432639956474304,0.14465136271006002
0,8667136,0.1023679971694946,0.1020483049749321
0,65536,0.0585919991135597,0.05910644007843365
0,11943936,0.120959997177124,0.12324942295128258
0,262144,0.0592000000178813,0.05831726692249787
0,15745024,0.1407359987497329,0.14398380794275634
0,589824,0.0629760026931762,0.06085578760415831
0,1048576,0.0630400031805038,0.07337708373306703
0,2359296,0.0693439990282058,0.07358195473551428
0,4194304,0.0769919976592063,0.08709458161904085
0,6553600,0.0902720019221305,0.09580486427609916
0,9437184,0.1063679978251457,0.10609727698622984
0,12845056,0.1263680011034011,0.1265039452101516
0,16777216,0.1458559930324554,0.14466723896416822
