num_tokens,time_stats.moe_gating_routing_topk.median,prediction
32768,0.0671039968729019,0.0730706858110504
32768,0.0661439970135688,0.0730706858110504
32768,0.0898079983890056,0.0730706858110504
32768,0.0659999996423721,0.0730706858110504
24576,0.0582079999148845,0.06726880738596933
32768,0.066015999764204,0.0730706858110504
24576,0.060351999476552,0.06726880738596933
32768,0.0864799991250038,0.0730706858110504
24576,0.0580639988183975,0.06726880738596933
24576,0.0598400011658668,0.06726880738596933
32768,0.0667520016431808,0.0730706858110504
16384,0.0685760006308555,0.06413824845423298
24576,0.0785920023918151,0.06726880738596933
16384,0.0554079990833997,0.06413824845423298
16384,0.059248000383377,0.06413824845423298
12416,0.0676000006496906,0.06592218207601937
16384,0.0742399990558624,0.06413824845423298
32768,0.0666720010340213,0.0730706858110504
12416,0.0686880014836788,0.06592218207601937
12400,0.05897600017488,0.06672197702802725
12416,0.0783679969608783,0.06592218207601937
24576,0.0660479962825775,0.06726880738596933
12416,0.0548639986664056,0.06592218207601937
16384,0.0671040005981922,0.06413824845423298
24576,0.0964800007641315,0.06726880738596933
12400,0.0755040012300014,0.06672197702802725
32768,0.0837280005216598,0.0730706858110504
12384,0.0639679990708828,0.06399455006363668
12400,0.0649280026555061,0.06672197702802725
24576,0.0679199993610382,0.06726880738596933
12400,0.0676160007715225,0.06672197702802725
16384,0.066415999084711,0.06413824845423298
12416,0.0666560009121894,0.06592218207601937
16384,0.0681119970977306,0.06413824845423298
16384,0.0548480004072189,0.06413824845423298
12384,0.0672479979693889,0.06399455006363668
12416,0.0658560022711753,0.06592218207601937
12384,0.0646080002188682,0.06399455006363668
12416,0.0548640005290508,0.06592218207601937
12384,0.0555520001798868,0.06399455006363668
24576,0.0619840007275342,0.06726880738596933
12400,0.069472000002861,0.06672197702802725
12400,0.0655840002000331,0.06672197702802725
12400,0.0671200007200241,0.06672197702802725
12368,0.0659999996423721,0.06568281124625444
12416,0.0663519985973835,0.06592218207601937
12368,0.064944002777338,0.06568281124625444
12384,0.0653600022196769,0.06399455006363668
12368,0.0655199997127056,0.06568281124625444
12384,0.0542079992592334,0.06399455006363668
12352,0.0542399995028972,0.06276681130257311
12368,0.0656800009310245,0.06568281124625444
12368,0.0653439983725547,0.06568281124625444
12336,0.0539680011570453,0.06427167187713748
12352,0.0551999993622303,0.06276681130257311
16384,0.064623998478055,0.06413824845423298
12352,0.0624000001698732,0.06276681130257311
12384,0.0665920004248619,0.06399455006363668
12352,0.0663999989628791,0.06276681130257311
12320,0.0655840002000331,0.06552389649761119
12336,0.0666560009121894,0.06427167187713748
12400,0.0644639991223812,0.06672197702802725
12336,0.0538879986852407,0.06427167187713748
12368,0.065904002636671,0.06568281124625444
12304,0.0651999972760677,0.0646849791849016
12320,0.0642240010201931,0.06552389649761119
12384,0.0653279982507228,0.06399455006363668
12368,0.0659999996423721,0.06568281124625444
12352,0.0553120002150535,0.06276681130257311
12320,0.058432001620531,0.06552389649761119
12288,0.0657120011746883,0.07274403538830647
12304,0.053456000983715,0.0646849791849016
12368,0.064191997051239,0.06568281124625444
12416,0.0712639987468719,0.06592218207601937
12352,0.0649120025336742,0.06276681130257311
12336,0.0660799965262413,0.06427167187713748
12304,0.0720799975097179,0.0646849791849016
12288,0.0901600010693073,0.07274403538830647
12400,0.0693599991500377,0.06672197702802725
12352,0.0653599984943866,0.06276681130257311
12352,0.0655359998345375,0.06276681130257311
12320,0.067391999065876,0.06552389649761119
12288,0.0526559986174106,0.07274403538830647
8320,0.0642880015075206,0.06869988386638202
12384,0.0705760009586811,0.06399455006363668
12336,0.0674080029129982,0.06427167187713748
12336,0.0653919987380504,0.06427167187713748
12288,0.0670719966292381,0.07274403538830647
12304,0.06657600030303,0.0646849791849016
8320,0.0642559975385665,0.06869988386638202
12368,0.0702079981565475,0.06568281124625444
12320,0.0652639977633953,0.06552389649761119
