num_tokens,time_stats.moe_gating_linear.median,prediction
32768,0.0484640002250671,0.0583930137708209
32768,0.0482399985194206,0.0583930137708209
32768,0.0817280001938343,0.0583930137708209
32768,0.0484319999814033,0.0583930137708209
24576,0.0521120000630617,0.05825741727431963
32768,0.0484319999814033,0.0583930137708209
24576,0.0555360000580549,0.05825741727431963
32768,0.0779520012438297,0.0583930137708209
24576,0.0538880005478858,0.05825741727431963
24576,0.0566559992730617,0.05825741727431963
32768,0.049040000885725,0.0583930137708209
16384,0.0482240002602338,0.047341064149980655
24576,0.063215997070074,0.05825741727431963
16384,0.0447040013968944,0.047341064149980655
16384,0.0460480004549026,0.047341064149980655
12416,0.0426720008254051,0.0427303553465358
16384,0.0517440009862184,0.047341064149980655
32768,0.0489119999110698,0.0583930137708209
12416,0.0434239991009235,0.0427303553465358
12400,0.0408799983561039,0.04290351940477842
12416,0.0476160012185573,0.0427303553465358
24576,0.0580319985747337,0.05825741727431963
12416,0.0389280002564191,0.0427303553465358
16384,0.047775998711586,0.047341064149980655
24576,0.0725760012865066,0.05825741727431963
12400,0.0460960008203983,0.04290351940477842
32768,0.0752959996461868,0.0583930137708209
12384,0.0424319989979267,0.04195990925944195
12400,0.0425920002162456,0.04290351940477842
24576,0.0591519996523857,0.05825741727431963
12400,0.0427999999374151,0.04290351940477842
16384,0.047919999808073,0.047341064149980655
12416,0.0432640016078949,0.0427303553465358
16384,0.0477919988334178,0.047341064149980655
16384,0.0441760011017322,0.047341064149980655
12384,0.0425760000944137,0.04195990925944195
12416,0.0429599992930889,0.0427303553465358
12384,0.0424479991197586,0.04195990925944195
12416,0.0390399992465972,0.0427303553465358
12384,0.0393120013177394,0.04195990925944195
24576,0.0543360002338886,0.05825741727431963
12400,0.0438879989087581,0.04290351940477842
12400,0.0421440005302429,0.04290351940477842
12400,0.0425920002162456,0.04290351940477842
12368,0.0426080003380775,0.04237998322404516
12416,0.0426240004599094,0.0427303553465358
12368,0.041967999190092,0.04237998322404516
12384,0.0426720008254051,0.04195990925944195
12368,0.0421440005302429,0.04237998322404516
12384,0.0390079990029335,0.04195990925944195
12352,0.0383040010929107,0.041465573576659726
12368,0.0424319989979267,0.04237998322404516
12368,0.0418080016970634,0.04237998322404516
12336,0.0391359999775886,0.04199471253084896
12352,0.0399199984967708,0.041465573576659726
16384,0.0484159998595714,0.047341064149980655
12352,0.0417599994689226,0.041465573576659726
12384,0.0426079984754323,0.04195990925944195
12352,0.0420960001647472,0.041465573576659726
12320,0.0416640006005764,0.04221882093369421
12336,0.043088000267744,0.04199471253084896
12400,0.0420639999210834,0.04290351940477842
12336,0.0391039997339248,0.04199471253084896
12368,0.0423999987542629,0.04237998322404516
12304,0.041567999869585,0.041931779706004216
12320,0.0422080010175704,0.04221882093369421
12384,0.0420159995555877,0.04195990925944195
12368,0.0427360013127327,0.04237998322404516
12352,0.0400959998369216,0.041465573576659726
12320,0.0401600003242492,0.04221882093369421
12288,0.0416800007224082,0.04692274231893516
12304,0.038816001266241,0.041931779706004216
12368,0.0416160002350807,0.04237998322404516
12416,0.0440159998834133,0.0427303553465358
12352,0.0416800007224082,0.041465573576659726
12336,0.0422240011394023,0.04199471253084896
12304,0.0430079996585845,0.041931779706004216
12288,0.0594079997390508,0.04692274231893516
12400,0.0435840003192424,0.04290351940477842
12352,0.0421760007739067,0.041465573576659726
12352,0.0425119996070861,0.041465573576659726
12320,0.0426400005817413,0.04221882093369421
12288,0.0388960000127553,0.04692274231893516
8320,0.0373439993709325,0.039810168771475446
12384,0.044191999360919,0.04195990925944195
12336,0.0424959994852542,0.04199471253084896
12336,0.0424159988760948,0.04199471253084896
12288,0.0421120002865791,0.04692274231893516
12304,0.0426720008254051,0.041931779706004216
8320,0.0374079998582601,0.039810168771475446
12368,0.0441920012235641,0.04237998322404516
12320,0.0418719984591007,0.04221882093369421
8320,0.0363200008869171,0.039810168771475446
12336,0.0423200000077486,0.04199471253084896
8304,0.0366719998419284,0.0376521937423963
12352,0.0439999997615814,0.041465573576659726
12320,0.0424159988760948,0.04221882093369421
12304,0.0421920008957386,0.041931779706004216
8304,0.0370880011469125,0.0376521937423963
12336,0.0434239991009235,0.04199471253084896
12320,0.0427199993282556,0.04221882093369421
8320,0.0370400007814168,0.039810168771475446
12304,0.0397280007600784,0.041931779706004216
12320,0.0429119989275932,0.04221882093369421
8304,0.032464001327753,0.0376521937423963
12304,0.0421920008957386,0.041931779706004216
8288,0.0370720010250806,0.03876063816340596
12288,0.0424639992415905,0.04692274231893516
8272,0.0370399989187717,0.03799436899654613
12288,0.0463679991662502,0.04692274231893516
12288,0.0667840018868446,0.04692274231893516
8320,0.0570240002125501,0.039810168771475446
8288,0.0395199991762638,0.03876063816340596
8256,0.036736000329256,0.03849981644503476
8304,0.0380160007625818,0.0376521937423963
8320,0.0374400001019239,0.039810168771475446
12336,0.0440320000052452,0.04199471253084896
12304,0.0432320013642311,0.041931779706004216
8304,0.0384480003267526,0.0376521937423963
8320,0.0380159988999366,0.039810168771475446
8240,0.0375199988484382,0.03832419506577934
8288,0.0378240011632442,0.03876063816340596
8304,0.0375039987266063,0.0376521937423963
8272,0.0373439993709325,0.03799436899654613
8304,0.0386239998042583,0.0376521937423963
8288,0.037551999092102,0.03876063816340596
8272,0.0377119984477758,0.03799436899654613
8224,0.0385919995605945,0.03845979170645983
8288,0.0326080005615949,0.03876063816340596
8256,0.0375039987266063,0.03849981644503476
12288,0.0423679985105991,0.04692274231893516
8288,0.0380799993872642,0.03876063816340596
12320,0.0434080008417367,0.04221882093369421
8256,0.044735999777913,0.03849981644503476
8208,0.0381279997527599,0.03771990240321735
8240,0.0372480005025863,0.03832419506577934
8272,0.0382240004837513,0.03799436899654613
8320,0.0383360013365745,0.039810168771475446
8272,0.0377760007977485,0.03799436899654613
8288,0.0529280006885528,0.03876063816340596
8192,0.0369119998067617,0.03723409828914921
8224,0.0367520004510879,0.03845979170645983
8240,0.0381760001182556,0.03832419506577934
8304,0.0370399989187717,0.0376521937423963
8256,0.0393439996987581,0.03849981644503476
8208,0.0374560002237558,0.03771990240321735
8288,0.0375200007110834,0.03876063816340596
8224,0.0380159988999366,0.03845979170645983
8272,0.0369920004159212,0.03799436899654613
8272,0.038944000378251,0.03799436899654613
8240,0.038111999630928,0.03832419506577934
12304,0.0435199998319149,0.041931779706004216
8192,0.0318080000579357,0.03723409828914921
8272,0.0332960002124309,0.03799436899654613
8208,0.0387839991599321,0.03771990240321735
8192,0.0374400001019239,0.03723409828914921
8224,0.0386079996824264,0.03845979170645983
4224,0.0368799995630979,0.039654175416660144
12288,0.0440320000052452,0.04692274231893516
8256,0.0369440000504255,0.03849981644503476
8256,0.037296000868082,0.03849981644503476
8256,0.0378879997879266,0.03849981644503476
4224,0.0369440000504255,0.039654175416660144
8320,0.0391680002212524,0.039810168771475446
8240,0.0372800007462501,0.03832419506577934
4224,0.0380799993872642,0.039654175416660144
8208,0.0366399995982646,0.03771990240321735
8240,0.0376159995794296,0.03832419506577934
8224,0.0390559993684291,0.03845979170645983
8304,0.0398719999939203,0.0376521937423963
4208,0.0315840002149343,0.03808723001015195
8240,0.0394719988107681,0.03832419506577934
4208,0.0364960003644228,0.03808723001015195
8224,0.0381279997527599,0.03845979170645983
4192,0.0380319990217685,0.039546625514856916
8240,0.0380959995090961,0.03832419506577934
8224,0.0427200011909008,0.03845979170645983
8288,0.0398880001157522,0.03876063816340596
8208,0.0375199988484382,0.03771990240321735
4192,0.036736000329256,0.039546625514856916
4176,0.0369760002940893,0.039568757122184474
8272,0.0400959998369216,0.03799436899654613
8208,0.0367680005729198,0.03771990240321735
4176,0.0368799995630979,0.039568757122184474
8192,0.0383519995957613,0.03723409828914921
8208,0.0390079990029335,0.03771990240321735
8192,0.0373120009899139,0.03723409828914921
4160,0.0315519999712705,0.0373042126619391
8192,0.0369600001722574,0.03723409828914921
8256,0.0403840001672506,0.03849981644503476
4160,0.0366399995982646,0.0373042126619391
8224,0.0374080017209053,0.03845979170645983
4144,0.0366079993546009,0.037264714179572146
4224,0.0378879997879266,0.039654175416660144
4224,0.0636320002377033,0.039654175416660144
4224,0.037151999771595,0.039654175416660144
4144,0.0373440012335777,0.037264714179572146
4128,0.0366560015827417,0.037338830315999466
4208,0.038256000727415,0.03808723001015195
8192,0.0395839996635913,0.03723409828914921
4208,0.0373759996145963,0.03808723001015195
8256,0.0399999991059303,0.03849981644503476
4208,0.0364800002425909,0.03808723001015195
4128,0.0383360013365745,0.037338830315999466
4112,0.0438080001622438,0.041471180088189896
4192,0.0408319998532533,0.039546625514856916
8208,0.0332159996032714,0.03771990240321735
4224,0.0389759987592697,0.039654175416660144
4192,0.0417599994689226,0.039546625514856916
4112,0.0646720007061958,0.041471180088189896
4208,0.0349119994789361,0.03808723001015195
4112,0.0317919999361038,0.041471180088189896
4176,0.0327359996736049,0.039568757122184474
8240,0.039632000029087,0.03832419506577934
8192,0.0369440000504255,0.03723409828914921
4208,0.038672000169754,0.03808723001015195
4096,0.0359040014445781,0.040278175033706544
4192,0.0368640013039112,0.039546625514856916
4160,0.038544001057744,0.0373042126619391
4224,0.0365280006080865,0.039654175416660144
4192,0.0506079997867345,0.039546625514856916
4192,0.0383679997175931,0.039546625514856916
4096,0.0376800000667572,0.040278175033706544
4096,0.0369920004159212,0.040278175033706544
4144,0.0376639999449253,0.037264714179572146
4176,0.0369440000504255,0.039568757122184474
4208,0.0476639997214078,0.03808723001015195
4176,0.0580640006810426,0.039568757122184474
4176,0.0375199988484382,0.039568757122184474
128,0.0375839993357658,0.04007886550534603
128,0.0604159999638795,0.04007886550534603
8224,0.0402079988270998,0.03845979170645983
4128,0.0368800014257431,0.037338830315999466
4160,0.0383520014584064,0.0373042126619391
4192,0.0364480018615722,0.039546625514856916
4160,0.0453279986977577,0.0373042126619391
100,0.0371679998934268,0.03821722403781054
4160,0.0367839988321065,0.0373042126619391
100,0.0371199995279312,0.03821722403781054
8208,0.0394400004297494,0.03771990240321735
4144,0.0375359989702701,0.037264714179572146
4176,0.0390560012310743,0.039568757122184474
4128,0.037423999980092,0.037338830315999466
4144,0.0317280013114213,0.037264714179572146
96,0.0369600001722574,0.0396157640521379
4144,0.0407200008630752,0.037264714179572146
96,0.037423999980092,0.0396157640521379
8192,0.0349120013415813,0.03723409828914921
4160,0.0366079993546009,0.0373042126619391
4128,0.0366879999637603,0.037338830315999466
4144,0.0376319997012615,0.037264714179572146
80,0.0407839994877576,0.037312236156066186
4224,0.0348320007324218,0.039654175416660144
4128,0.036719998344779,0.037338830315999466
80,0.0373759996145963,0.037312236156066186
4112,0.0373440012335777,0.041471180088189896
4112,0.0378079991787672,0.041471180088189896
4160,0.0323839988559484,0.0373042126619391
64,0.0366399995982646,0.03613715794527719
4208,0.0392000004649162,0.03808723001015195
4128,0.0357759986072778,0.037338830315999466
4112,0.0386879984289407,0.041471180088189896
4096,0.0375360008329153,0.040278175033706544
64,0.0369600001722574,0.03613715794527719
48,0.0317279994487762,0.03706865660580465
4096,0.0368640013039112,0.040278175033706544
4192,0.0390079990029335,0.039546625514856916
4144,0.03630399890244,0.037264714179572146
32,0.0368160009384155,0.036714502938187
128,0.0388159994035959,0.04007886550534603
48,0.0382880009710788,0.03706865660580465
4112,0.0384320002049207,0.041471180088189896
128,0.0373439993709325,0.04007886550534603
4096,0.0656640008091926,0.040278175033706544
4176,0.0390879996120929,0.039568757122184474
100,0.0385759994387626,0.03821722403781054
32,0.0383199993520975,0.036714502938187
24,0.0369119998067617,0.03922068098550917
4128,0.0356479994952678,0.037338830315999466
4096,0.0387839991599321,0.040278175033706544
100,0.0361919999122619,0.03821722403781054
128,0.0373120009899139,0.04007886550534603
32,0.0371359996497631,0.036714502938187
100,0.037551999092102,0.03821722403781054
24,0.0365440007299184,0.03922068098550917
4176,0.0384800005704164,0.039568757122184474
128,0.0380800012499094,0.04007886550534603
4112,0.0377280004322528,0.041471180088189896
96,0.0627039987593889,0.0396157640521379
128,0.0396959986537694,0.04007886550534603
24,0.0369280017912387,0.03922068098550917
100,0.0384160000830888,0.03821722403781054
96,0.0384160000830888,0.0396157640521379
4096,0.0366239994764328,0.040278175033706544
100,0.0381760001182556,0.03821722403781054
80,0.0363520011305809,0.037312236156066186
96,0.0377280004322528,0.0396157640521379
80,0.0372160002589225,0.037312236156066186
4160,0.040064001455903,0.0373042126619391
96,0.0369600001722574,0.0396157640521379
128,0.0344479996711015,0.04007886550534603
64,0.0332319997251033,0.03613715794527719
80,0.0371679998934268,0.037312236156066186
64,0.0372000001370906,0.03613715794527719
80,0.0380799993872642,0.037312236156066186
100,0.0398079995065927,0.03821722403781054
48,0.0371039994060993,0.03706865660580465
64,0.0384479984641075,0.03613715794527719
4144,0.0394399985671043,0.037264714179572146
48,0.0392639990895986,0.03706865660580465
64,0.0321760009974241,0.03613715794527719
48,0.0369279999285936,0.03706865660580465
96,0.0373599994927644,0.0396157640521379
64,0.0384959988296031,0.03613715794527719
32,0.03923200070858,0.036714502938187
48,0.036863999441266,0.03706865660580465
4128,0.0398239996284246,0.037338830315999466
32,0.0314239989966154,0.036714502938187
16,0.0387040004134178,0.03733877906252092
24,0.0375999994575977,0.03922068098550917
80,0.0371840000152587,0.037312236156066186
16,0.0363200008869171,0.03733877906252092
48,0.0392000004649162,0.03706865660580465
32,0.0376479998230934,0.036714502938187
24,0.0368160009384155,0.03922068098550917
4112,0.0438719987869262,0.041471180088189896
80,0.0372000001370906,0.037312236156066186
8,0.0377280004322528,0.03749884163207005
32,0.0385439991950988,0.036714502938187
24,0.0583040006458759,0.03922068098550917
64,0.0322559997439384,0.03613715794527719
8,0.0404160004109144,0.03749884163207005
4096,0.0363200008869171,0.040278175033706544
4,0.035360001027584,0.03902440636914259
16,0.0384320002049207,0.03733877906252092
16,0.0371039994060993,0.03733877906252092
24,0.0391840003430843,0.03922068098550917
48,0.0370879992842674,0.03706865660580465
4,0.0396800003945827,0.03902440636914259
2,0.0370079986751079,0.03453129048402343
128,0.0393439996987581,0.04007886550534603
16,0.037696000188589,0.03733877906252092
8,0.0399359986186027,0.03749884163207005
8,0.0369119998067617,0.03749884163207005
32,0.0369279999285936,0.036714502938187
2,0.0386880002915859,0.03453129048402343
100,0.0385919995605945,0.03821722403781054
16,0.0380000006407499,0.03733877906252092
16,0.0379199981689453,0.03733877906252092
24,0.037423999980092,0.03922068098550917
8,0.0377440005540847,0.03749884163207005
4,0.0621600002050399,0.03902440636914259
96,0.0345919989049434,0.0396157640521379
8,0.038816001266241,0.03749884163207005
8,0.0398719999939203,0.03749884163207005
2,0.0316160004585981,0.03453129048402343
4,0.0363840013742446,0.03902440636914259
96,0.0338880009949207,0.0396157640521379
16,0.0374400001019239,0.03733877906252092
4,0.0381920002400875,0.03902440636914259
4,0.0383359994739294,0.03902440636914259
8,0.0321759991347789,0.03749884163207005
80,0.0347840003669261,0.037312236156066186
2,0.0330240000039339,0.03453129048402343
2,0.0330560002475976,0.03453129048402343
2,0.037151999771595,0.03453129048402343
64,0.0387200005352497,0.03613715794527719
1,0.0366239994764328,0.0355536902414188
1,0.0369279999285936,0.0355536902414188
4,0.0319679994136095,0.03902440636914259
1,0.0378559995442628,0.0355536902414188
1,0.0363519992679357,0.0355536902414188
48,0.0380159988999366,0.03706865660580465
1,0.0329599995166063,0.0355536902414188
2,0.0326400008052587,0.03453129048402343
1,0.0370879992842674,0.0355536902414188
32,0.0337600000202655,0.036714502938187
1,0.0378240011632442,0.0355536902414188
2,0.03163200058043,0.03453129048402343
24,0.0346239991486072,0.03922068098550917
1,0.0316159985959529,0.0355536902414188
16,0.0340640004724264,0.03733877906252092
8,0.0344480015337467,0.03749884163207005
4,0.0339839998632669,0.03902440636914259
4,0.0339999999850988,0.03902440636914259
2,0.0348959993571043,0.03453129048402343
1,0.0337439998984336,0.0355536902414188
