num_tokens,prediction
1,0.031676890846074474
2,0.03284601326022299
3,0.03284601326022299
4,0.03266913323309238
5,0.03266913323309238
6,0.03266913323309238
7,0.03306357872901586
8,0.03306357872901586
9,0.03306357872901586
10,0.03306357872901586
11,0.03306357872901586
12,0.03306357872901586
13,0.03370232982238674
14,0.03370232982238674
15,0.03370232982238674
16,0.03370232982238674
17,0.03370232982238674
18,0.03370232982238674
19,0.03370232982238674
20,0.03370232982238674
21,0.033429739193862974
22,0.033429739193862974
23,0.033429739193862974
24,0.033429739193862974
25,0.033429739193862974
26,0.033429739193862974
27,0.033429739193862974
28,0.033429739193862974
29,0.033444633686206204
30,0.033444633686206204
31,0.033444633686206204
32,0.033444633686206204
33,0.033444633686206204
34,0.033444633686206204
35,0.033444633686206204
36,0.033444633686206204
37,0.033444633686206204
38,0.033444633686206204
39,0.033444633686206204
40,0.033444633686206204
41,0.034499375118420265
42,0.034499375118420265
43,0.034499375118420265
44,0.034499375118420265
45,0.034499375118420265
46,0.034499375118420265
47,0.034499375118420265
48,0.034499375118420265
49,0.034499375118420265
50,0.034499375118420265
51,0.034499375118420265
52,0.034499375118420265
53,0.034499375118420265
54,0.034499375118420265
55,0.034499375118420265
56,0.034499375118420265
57,0.0357867122854185
58,0.0357867122854185
59,0.0357867122854185
60,0.0357867122854185
61,0.0357867122854185
62,0.0357867122854185
63,0.0357867122854185
64,0.0357867122854185
65,0.0357867122854185
66,0.0357867122854185
67,0.0357867122854185
68,0.0357867122854185
69,0.0357867122854185
70,0.0357867122854185
71,0.0357867122854185
72,0.0357867122854185
73,0.037094316508006785
74,0.037094316508006785
75,0.037094316508006785
76,0.037094316508006785
77,0.037094316508006785
78,0.037094316508006785
79,0.037094316508006785
80,0.037094316508006785
81,0.037094316508006785
82,0.037094316508006785
83,0.037094316508006785
84,0.037094316508006785
85,0.037094316508006785
86,0.037094316508006785
87,0.037094316508006785
88,0.037094316508006785
89,0.03759065804134348
90,0.03759065804134348
91,0.03759065804134348
92,0.03759065804134348
93,0.03759065804134348
94,0.03759065804134348
95,0.03759065804134348
96,0.03759065804134348
97,0.03759065804134348
98,0.03759065804134348
99,0.04022661109922271
100,0.04022661109922271
101,0.04022661109922271
102,0.04022661109922271
103,0.04022661109922271
104,0.04022661109922271
105,0.04022661109922271
106,0.04022661109922271
107,0.04022661109922271
108,0.04022661109922271
109,0.04022661109922271
110,0.04022661109922271
111,0.04022661109922271
112,0.04022661109922271
113,0.04022661109922271
114,0.04022661109922271
115,0.04220743820051288
116,0.04220743820051288
117,0.04220743820051288
118,0.04220743820051288
119,0.04220743820051288
120,0.04220743820051288
121,0.04220743820051288
122,0.04220743820051288
123,0.04220743820051288
124,0.04220743820051288
125,0.04220743820051288
126,0.04220743820051288
127,0.04220743820051288
128,0.04220743820051288
129,0.04220743820051288
130,0.04220743820051288
131,0.04220743820051288
132,0.04220743820051288
133,0.04220743820051288
134,0.04220743820051288
135,0.04220743820051288
136,0.04220743820051288
137,0.04220743820051288
138,0.04220743820051288
139,0.04220743820051288
140,0.04220743820051288
141,0.04220743820051288
142,0.04220743820051288
143,0.04220743820051288
144,0.04220743820051288
145,0.04220743820051288
146,0.04220743820051288
147,0.04220743820051288
148,0.04220743820051288
149,0.04220743820051288
150,0.04220743820051288
151,0.04220743820051288
152,0.04220743820051288
153,0.04220743820051288
154,0.04220743820051288
155,0.04220743820051288
156,0.04220743820051288
157,0.04220743820051288
158,0.04220743820051288
159,0.04220743820051288
160,0.04220743820051288
161,0.04220743820051288
162,0.04220743820051288
163,0.04220743820051288
164,0.04220743820051288
165,0.04220743820051288
166,0.04220743820051288
167,0.04220743820051288
168,0.04220743820051288
169,0.04220743820051288
170,0.04220743820051288
171,0.04220743820051288
172,0.04220743820051288
173,0.04220743820051288
174,0.04220743820051288
175,0.04220743820051288
176,0.04220743820051288
177,0.04220743820051288
178,0.04220743820051288
179,0.04220743820051288
180,0.04220743820051288
181,0.04220743820051288
182,0.04220743820051288
183,0.04220743820051288
184,0.04220743820051288
185,0.04220743820051288
186,0.04220743820051288
187,0.04220743820051288
188,0.04220743820051288
189,0.04220743820051288
190,0.04220743820051288
191,0.04220743820051288
192,0.04220743820051288
193,0.04220743820051288
194,0.04220743820051288
195,0.04220743820051288
196,0.04220743820051288
197,0.04220743820051288
198,0.04220743820051288
199,0.04220743820051288
200,0.04220743820051288
201,0.04220743820051288
202,0.04220743820051288
