num_tokens,time_stats.attn_pre_proj.median,prediction
12384,0.2075200006365776,0.24453711782488177
12352,0.208416000008583,0.24623401913702386
8304,0.1685279980301857,0.2204843534556014
8272,0.1759999990463256,0.2210158650123139
12320,0.3210240006446838,0.2448240321021629
12336,0.3159520030021667,0.24715338666868145
4224,0.1393280029296875,0.1563094645363053
4192,0.1462079957127571,0.1562982542340891
4096,0.1371679976582527,0.13840395225534666
8240,0.2829760015010834,0.22741027587934332
12416,0.2100480049848556,0.24430133526858228
8256,0.2820959985256195,0.2370476357128405
100,0.1455200016498565,0.13819475910557932
24,0.136415995657444,0.13674047136740572
12288,0.2095680013298988,0.22609564858217376
4160,0.2311519980430603,0.15661709407372798
8,0.1449919939041137,0.13827443204431727
4176,0.1350080072879791,0.15613324577745702
8208,0.1669600009918213,0.17006781101995183
80,0.1335039958357811,0.1370305469170256
96,0.1337919980287552,0.1372841270068576
4128,0.1394720003008842,0.1384688278401396
12368,0.2965600043535232,0.24641071303469486
2,0.1322399973869323,0.131672388415772
4,0.1350079998373985,0.13439595411677943
12400,0.2068160027265548,0.24430133526858228
48,0.1393439993262291,0.13706513868891612
8288,0.255168005824089,0.2224360465256985
8320,0.1704479977488517,0.21998406872133197
16384,0.2725119888782501,0.24521028523083035
4208,0.1362719982862472,0.1562938698750695
8192,0.1663680002093315,0.17006781101995183
12304,0.2065599933266639,0.22609564858217376
4112,0.1388479992747306,0.13845381236796356
128,0.1369279995560646,0.1381835074214081
8224,0.1663680002093315,0.17456778872548437
32,0.1374880000948906,0.1369685705681131
16,0.1338879987597465,0.13723401864998885
4144,0.1382879987359047,0.14025472003397388
64,0.1387839987874031,0.13706513868891612
1,0.1187520027160644,0.12590392595107294
