num_tokens,time_stats.post_attention_layernorm.median,prediction
12336,0.0417919997125864,0.04180672008544207
8256,0.0319520011544227,0.03206700905784963
4176,0.0220800004899501,0.02206400039419531
96,0.0175200002267956,0.017563584133982645
4,0.0173279996961355,0.01753083699444929
12416,0.0423359982669353,0.04225177504867315
12288,0.0420159995555877,0.04197036752849816
8208,0.0323040001094341,0.03229958416894078
4128,0.022784000262618,0.02267718407884239
48,0.0185920000076293,0.0183882879540324
12384,0.0421440005302429,0.04209664019197225
12320,0.0417600013315677,0.04181088062375783
12368,0.0419839993119239,0.042003839544951904
8304,0.032159999012947,0.03196947152912615
8240,0.0324320010840892,0.032437952853739245
8288,0.0315519999712705,0.03153100816532968
4224,0.0224479995667934,0.022398143686354153
4160,0.0219200002029538,0.022117504172027107
4208,0.0224479995667934,0.02234809581190347
12400,0.0421440005302429,0.0421465602889657
4096,0.0221119998022913,0.02226604779064654
80,0.0177760003134608,0.017991616096347567
128,0.0173760000616312,0.0174229760505259
8320,0.0319200009107589,0.0319297283515334
24,0.0182559993118047,0.01812796752527354
8192,0.0320800002664327,0.03220192023739217
16384,0.0534400008618831,0.049010688155889506
4112,0.0224479995667934,0.022403135694563377
12352,0.0420159995555877,0.041959807634353634
12304,0.0419359989464283,0.04194092730432749
32,0.0176320001482963,0.017863487891852842
8272,0.031280000694096,0.03147897671908139
8224,0.0327679999172687,0.03258867208287119
4192,0.0220800004899501,0.022111680388450607
4144,0.0226239999756217,0.022603520039468996
2,0.0177759993821382,0.0179290235415101
16,0.018079999834299,0.017929909168432134
100,0.0173599999397993,0.017462720040231937
64,0.0189919993281364,0.01871551962941884
1,0.0185599997639656,0.01824889569729566
8,0.017392000183463,0.0174377173061172
